graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-31 09:00:00,133,5235.05,9.0,13.563911,13.563911
real distance graph,10,2025-07-31 09:00:00,134,5419.04,18.0,14.036571,14.036571
real distance graph,10,2025-07-31 09:00:00,135,5453.06,7.0,10.257814,10.257814
real distance graph,10,2025-07-31 09:00:00,136,6884.03,16.0,11.767839,11.767839
real distance graph,10,2025-07-31 09:00:00,137,6098.02,12.0,8.398136,8.398136
real distance graph,10,2025-07-31 09:00:00,138,5445.07,9.0,13.116604,13.116604
real distance graph,10,2025-07-31 09:00:00,139,7023.04,35.0,22.396433,22.396433
real distance graph,10,2025-07-31 09:00:00,140,5610.09,25.0,8.446015,8.446015
real distance graph,10,2025-07-31 09:00:00,141,6779.05,52.0,14.771271,14.771271
real distance graph,10,2025-07-31 09:00:00,142,7020.02,11.0,15.669654,15.669654
real distance graph,10,2025-07-31 09:00:00,143,5746.14,23.0,17.127747,17.127747
real distance graph,10,2025-07-31 09:00:00,144,5721.07,17.0,12.896135,12.896135
real distance graph,10,2025-07-31 09:00:00,145,6986.07,11.0,15.495886,15.495886
real distance graph,10,2025-07-31 09:00:00,146,5134.09,11.0,13.672501,13.672501
real distance graph,10,2025-07-31 09:00:00,147,7311.02,18.0,15.341557,15.341557
real distance graph,10,2025-07-31 09:00:00,148,6560.01,16.0,13.333712,13.333712
real distance graph,10,2025-07-31 09:00:00,149,6762.02,13.0,11.110454,11.110454
real distance graph,10,2025-07-31 09:00:00,150,6215.04,30.0,12.841162,12.841162
real distance graph,10,2025-07-31 09:00:00,151,6560.15,9.0,10.013607,10.013607
real distance graph,10,2025-07-31 09:00:00,152,5886.13,19.0,17.314278,17.314278
real distance graph,10,2025-07-31 09:00:00,153,6339.06,14.0,14.468214,14.468214
real distance graph,10,2025-07-31 09:00:00,154,5523.02,23.0,11.36059,11.36059
real distance graph,10,2025-07-31 09:00:00,155,5669.1,26.0,13.375553,13.375553
real distance graph,10,2025-07-31 09:00:00,156,6517.08,18.0,10.736706,10.736706
real distance graph,10,2025-07-31 09:00:00,157,5779.1,20.0,13.257201,13.257201
real distance graph,10,2025-07-31 09:00:00,158,6131.1,8.0,13.095282,13.095282
real distance graph,10,2025-07-31 09:00:00,159,6322.01,14.0,9.955057,9.955057
real distance graph,10,2025-07-31 09:00:00,160,5291.05,9.0,10.553554,10.553554
real distance graph,10,2025-07-31 09:00:00,161,6030.04,11.0,14.006037,14.006037
real distance graph,10,2025-07-31 09:00:00,162,6224.05,18.0,12.1645775,12.1645775
real distance graph,10,2025-07-31 09:00:00,163,6230.02,29.0,8.438433,8.438433
real distance graph,10,2025-07-31 09:00:00,164,5187.03,15.0,12.764813,12.764813
real distance graph,10,2025-07-31 09:00:00,165,6464.09,18.0,11.959257,11.959257
real distance graph,10,2025-07-31 09:00:00,166,4157.1,18.0,13.726257,13.726257
real distance graph,10,2025-07-31 09:00:00,167,5216.07,13.0,8.616293,8.616293
real distance graph,10,2025-07-31 09:00:00,168,6492.04,3.0,8.042357,8.042357
real distance graph,10,2025-07-31 09:00:00,169,5553.1,39.0,15.514484,15.514484
real distance graph,10,2025-07-31 09:00:00,170,5207.01,8.0,9.763722,9.763722
real distance graph,10,2025-07-31 09:00:00,171,6022.04,24.0,8.636803,8.636803
real distance graph,10,2025-07-31 09:00:00,172,5914.08,13.0,13.331652,13.331652
real distance graph,10,2025-07-31 09:00:00,173,6578.01,12.0,9.230174,9.230174
real distance graph,10,2025-07-31 09:00:00,174,6190.08,21.0,12.887364,12.887364
real distance graph,10,2025-07-31 09:00:00,175,6089.11,6.0,10.3622055,10.3622055
real distance graph,10,2025-07-31 09:00:00,176,5863.07,26.0,12.456688,12.456688
real distance graph,10,2025-07-31 09:00:00,177,6233.05,12.0,12.339018,12.339018
real distance graph,10,2025-07-31 09:00:00,178,5721.01,21.0,9.395219,9.395219
real distance graph,10,2025-07-31 09:00:00,179,5779.08,6.0,14.454052,14.454052
real distance graph,10,2025-07-31 09:00:00,180,5545.01,6.0,10.200649,10.200649
real distance graph,10,2025-07-31 09:00:00,181,4010.01,8.0,10.995446,10.995446
real distance graph,10,2025-07-31 09:00:00,182,5476.03,20.0,20.285591,20.285591
real distance graph,10,2025-07-31 09:00:00,183,5666.04,17.0,13.668068,13.668068
real distance graph,10,2025-07-31 09:00:00,184,6224.03,26.0,14.895065,14.895065
real distance graph,10,2025-07-31 09:00:00,185,5379.09,4.0,8.552436,8.552436
real distance graph,10,2025-07-31 09:00:00,186,6498.1,29.0,13.182327,13.182327
real distance graph,10,2025-07-31 09:00:00,187,5636.13,12.0,10.621517,10.621517
real distance graph,10,2025-07-31 09:00:00,188,4199.12,18.0,13.5925045,13.5925045
real distance graph,10,2025-07-31 09:00:00,189,5703.13,19.0,13.3657055,13.3657055
real distance graph,10,2025-07-31 09:00:00,190,6131.12,10.0,8.405215,8.405215
real distance graph,10,2025-07-31 09:00:00,191,4479.1,32.0,12.513767,12.513767
real distance graph,10,2025-07-31 09:00:00,192,7052.01,15.0,10.500509,10.500509
real distance graph,10,2025-07-31 09:00:00,193,5422.09,23.0,8.803291,8.803291
real distance graph,10,2025-07-31 09:00:00,194,6890.01,10.0,11.946438,11.946438
real distance graph,10,2025-07-31 09:00:00,195,7161.08,9.0,9.5030365,9.5030365
real distance graph,10,2025-07-31 09:00:00,196,4895.09,47.0,12.425904,12.425904
real distance graph,10,2025-07-31 09:00:00,197,5216.06,18.0,11.225901,11.225901
real distance graph,10,2025-07-31 09:00:00,198,5458.02,14.0,13.836086,13.836086
real distance graph,10,2025-07-31 09:00:00,199,5922.04,22.0,14.848707,14.848707
real distance graph,10,2025-07-31 10:00:00,0,6140.05,21.0,27.360754,27.360754
real distance graph,10,2025-07-31 10:00:00,1,6233.04,25.0,29.08752,29.08752
real distance graph,10,2025-07-31 10:00:00,2,5329.03,8.0,20.827961,20.827961
real distance graph,10,2025-07-31 10:00:00,3,5788.13,34.0,23.050781,23.050781
real distance graph,10,2025-07-31 10:00:00,4,6492.08,16.0,20.19733,20.19733
real distance graph,10,2025-07-31 10:00:00,5,6948.1,31.0,27.418829,27.418829
real distance graph,10,2025-07-31 10:00:00,6,6726.01,21.0,23.206238,23.206238
real distance graph,10,2025-07-31 10:00:00,7,6912.01,33.0,24.293755,24.293755
real distance graph,10,2025-07-31 10:00:00,8,6331.01,26.0,22.806036,22.806036
real distance graph,10,2025-07-31 10:00:00,9,5905.12,23.0,20.008844,20.008844
real distance graph,10,2025-07-31 10:00:00,10,6459.07,20.0,21.1092,21.1092
real distance graph,10,2025-07-31 10:00:00,11,6197.08,17.0,20.855295,20.855295
real distance graph,10,2025-07-31 10:00:00,12,5905.14,26.0,18.93336,18.93336
real distance graph,10,2025-07-31 10:00:00,13,5308.04,21.0,20.220722,20.220722
real distance graph,10,2025-07-31 10:00:00,14,5492.05,24.0,19.710636,19.710636
real distance graph,10,2025-07-31 10:00:00,15,5980.1,15.0,20.474054,20.474054
real distance graph,10,2025-07-31 10:00:00,16,5374.01,18.0,20.01506,20.01506
real distance graph,10,2025-07-31 10:00:00,17,6876.04,25.0,18.537842,18.537842
real distance graph,10,2025-07-31 10:00:00,18,6364.07,38.0,15.083696,15.083696
real distance graph,10,2025-07-31 10:00:00,19,6765.01,17.0,21.69614,21.69614
real distance graph,10,2025-07-31 10:00:00,20,6450.05,23.0,21.435549,21.435549
real distance graph,10,2025-07-31 10:00:00,21,6173.08,19.0,14.563209,14.563209
real distance graph,10,2025-07-31 10:00:00,22,6072.06,23.0,20.219692,20.219692
real distance graph,10,2025-07-31 10:00:00,23,5763.03,19.0,17.462181,17.462181
real distance graph,10,2025-07-31 10:00:00,24,6432.09,17.0,19.431194,19.431194
real distance graph,10,2025-07-31 10:00:00,25,6602.03,30.0,15.924832,15.924832
real distance graph,10,2025-07-31 10:00:00,26,5779.11,12.0,16.897223,16.897223
real distance graph,10,2025-07-31 10:00:00,27,6289.06,11.0,16.597162,16.597162
real distance graph,10,2025-07-31 10:00:00,28,6098.1,26.0,18.009113,18.009113
real distance graph,10,2025-07-31 10:00:00,29,6526.05,22.0,17.236683,17.236683
real distance graph,10,2025-07-31 10:00:00,30,6039.06,16.0,17.995075,17.995075
real distance graph,10,2025-07-31 10:00:00,31,6822.09,17.0,15.234213,15.234213
real distance graph,10,2025-07-31 10:00:00,32,6257.03,23.0,17.183802,17.183802
real distance graph,10,2025-07-31 10:00:00,33,5297.02,10.0,15.722738,15.722738
real distance graph,10,2025-07-31 10:00:00,34,5880.02,19.0,16.730562,16.730562
real distance graph,10,2025-07-31 10:00:00,35,6747.07,21.0,18.128155,18.128155
real distance graph,10,2025-07-31 10:00:00,36,6756.01,23.0,18.8717,18.8717
real distance graph,10,2025-07-31 10:00:00,37,5303.08,14.0,17.110855,17.110855
real distance graph,10,2025-07-31 10:00:00,38,5847.01,12.0,14.744728,14.744728
real distance graph,10,2025-07-31 10:00:00,39,6157.04,17.0,13.432533,13.432533
real distance graph,10,2025-07-31 10:00:00,40,6839.15,14.0,17.831215,17.831215
real distance graph,10,2025-07-31 10:00:00,41,5340.01,20.0,15.593007,15.593007
real distance graph,10,2025-07-31 10:00:00,42,6364.1,18.0,15.844156,15.844156
real distance graph,10,2025-07-31 10:00:00,43,5184.08,6.0,14.07575,14.07575
real distance graph,10,2025-07-31 10:00:00,44,7100.07,11.0,17.822378,17.822378
real distance graph,10,2025-07-31 10:00:00,45,5276.04,28.0,20.497963,20.497963
real distance graph,10,2025-07-31 10:00:00,46,7175.05,7.0,19.58144,19.58144
real distance graph,10,2025-07-31 10:00:00,47,5679.08,10.0,13.802331,13.802331
real distance graph,10,2025-07-31 10:00:00,48,5204.05,23.0,20.07555,20.07555
real distance graph,10,2025-07-31 10:00:00,49,5561.06,21.0,13.487413,13.487413
real distance graph,10,2025-07-31 10:00:00,50,6072.11,31.0,19.19431,19.19431
real distance graph,10,2025-07-31 10:00:00,51,6753.08,16.0,14.231945,14.231945
real distance graph,10,2025-07-31 10:00:00,52,7079.06,10.0,15.75314,15.75314
real distance graph,10,2025-07-31 10:00:00,53,5382.06,15.0,13.717464,13.717464
real distance graph,10,2025-07-31 10:00:00,54,5388.01,15.0,15.573683,15.573683
real distance graph,10,2025-07-31 10:00:00,55,4395.07,19.0,13.9504795,13.9504795
real distance graph,10,2025-07-31 10:00:00,56,6611.02,14.0,13.873513,13.873513
real distance graph,10,2025-07-31 10:00:00,57,5379.1,28.0,13.687506,13.687506
real distance graph,10,2025-07-31 10:00:00,58,6535.04,19.0,17.986517,17.986517
real distance graph,10,2025-07-31 10:00:00,59,6122.09,22.0,14.324372,14.324372
real distance graph,10,2025-07-31 10:00:00,60,7260.09,15.0,15.209507,15.209507
real distance graph,10,2025-07-31 10:00:00,61,5593.01,8.0,15.225851,15.225851
real distance graph,10,2025-07-31 10:00:00,62,7141.07,3.0,15.461302,15.461302
real distance graph,10,2025-07-31 10:00:00,63,6306.06,21.0,14.536156,14.536156
real distance graph,10,2025-07-31 10:00:00,64,6676.02,12.0,13.176234,13.176234
real distance graph,10,2025-07-31 10:00:00,65,5989.02,12.0,16.206694,16.206694
real distance graph,10,2025-07-31 10:00:00,66,6425.04,14.0,12.201358,12.201358
real distance graph,10,2025-07-31 10:00:00,67,7014.12,9.0,16.879734,16.879734
real distance graph,10,2025-07-31 10:00:00,68,6955.05,17.0,18.62687,18.62687
real distance graph,10,2025-07-31 10:00:00,69,5805.07,17.0,15.074582,15.074582
real distance graph,10,2025-07-31 10:00:00,70,5696.03,13.0,13.556711,13.556711
real distance graph,10,2025-07-31 10:00:00,71,6182.02,17.0,12.664029,12.664029
real distance graph,10,2025-07-31 10:00:00,72,6197.11,10.0,13.042172,13.042172
real distance graph,10,2025-07-31 10:00:00,73,6389.09,18.0,15.219413,15.219413
real distance graph,10,2025-07-31 10:00:00,74,5687.04,20.0,12.481609,12.481609
real distance graph,10,2025-07-31 10:00:00,75,5382.07,21.0,12.690906,12.690906
real distance graph,10,2025-07-31 10:00:00,76,5561.04,15.0,12.951539,12.951539
real distance graph,10,2025-07-31 10:00:00,77,6064.08,24.0,13.174881,13.174881
real distance graph,10,2025-07-31 10:00:00,78,5414.06,19.0,11.691809,11.691809
real distance graph,10,2025-07-31 10:00:00,79,5636.11,10.0,12.646192,12.646192
real distance graph,10,2025-07-31 10:00:00,80,6459.04,20.0,14.095122,14.095122
real distance graph,10,2025-07-31 10:00:00,81,5489.03,5.0,12.996145,12.996145
real distance graph,10,2025-07-31 10:00:00,82,5980.11,7.0,9.447422,9.447422
real distance graph,10,2025-07-31 10:00:00,83,7212.05,12.0,13.718029,13.718029
real distance graph,10,2025-07-31 10:00:00,84,6816.07,16.0,13.1744585,13.1744585
real distance graph,10,2025-07-31 10:00:00,85,6239.08,14.0,12.035213,12.035213
real distance graph,10,2025-07-31 10:00:00,86,6266.06,11.0,14.638319,14.638319
real distance graph,10,2025-07-31 10:00:00,87,6257.06,12.0,14.647056,14.647056
real distance graph,10,2025-07-31 10:00:00,88,5659.05,16.0,13.784046,13.784046
real distance graph,10,2025-07-31 10:00:00,89,6708.04,8.0,10.858491,10.858491
real distance graph,10,2025-07-31 10:00:00,90,5820.08,8.0,12.810044,12.810044
real distance graph,10,2025-07-31 10:00:00,91,6280.12,15.0,16.922953,16.922953
real distance graph,10,2025-07-31 10:00:00,92,7059.08,5.0,13.615002,13.615002
real distance graph,10,2025-07-31 10:00:00,93,6215.07,19.0,11.702831,11.702831
real distance graph,10,2025-07-31 10:00:00,94,5730.08,7.0,11.008213,11.008213
real distance graph,10,2025-07-31 10:00:00,95,5343.11,18.0,12.393432,12.393432
real distance graph,10,2025-07-31 10:00:00,96,6551.11,12.0,13.648434,13.648434
real distance graph,10,2025-07-31 10:00:00,97,6474.11,11.0,8.931071,8.931071
real distance graph,10,2025-07-31 10:00:00,98,7183.03,8.0,14.531711,14.531711
real distance graph,10,2025-07-31 10:00:00,99,5484.09,5.0,13.637709,13.637709
real distance graph,10,2025-07-31 10:00:00,100,7323.09,9.0,13.167463,13.167463
real distance graph,10,2025-07-31 10:00:00,101,5294.04,5.0,10.648393,10.648393
real distance graph,10,2025-07-31 10:00:00,102,6248.08,16.0,12.812607,12.812607
real distance graph,10,2025-07-31 10:00:00,103,6756.05,11.0,13.366916,13.366916
real distance graph,10,2025-07-31 10:00:00,104,5303.06,12.0,12.974592,12.974592
real distance graph,10,2025-07-31 10:00:00,105,6717.06,13.0,11.39631,11.39631
real distance graph,10,2025-07-31 10:00:00,106,7207.08,3.0,12.456545,12.456545
real distance graph,10,2025-07-31 10:00:00,107,5626.15,18.0,15.270444,15.270444
real distance graph,10,2025-07-31 10:00:00,108,7116.04,10.0,13.013801,13.013801
real distance graph,10,2025-07-31 10:00:00,109,5626.07,8.0,12.591627,12.591627
real distance graph,10,2025-07-31 10:00:00,110,6584.12,4.0,6.531926,6.531926
real distance graph,10,2025-07-31 10:00:00,111,3651.04,5.0,10.8819,10.8819
real distance graph,10,2025-07-31 10:00:00,112,5445.02,10.0,11.812499,11.812499
real distance graph,10,2025-07-31 10:00:00,113,6450.12,11.0,10.309129,10.309129
real distance graph,10,2025-07-31 10:00:00,114,5626.13,6.0,11.853754,11.853754
real distance graph,10,2025-07-31 10:00:00,115,6889.12,18.0,14.767147,14.767147
real distance graph,10,2025-07-31 10:00:00,116,5944.01,3.0,11.090823,11.090823
real distance graph,10,2025-07-31 10:00:00,117,6115.06,9.0,10.2023735,10.2023735
real distance graph,10,2025-07-31 10:00:00,118,5788.15,22.0,13.301045,13.301045
real distance graph,10,2025-07-31 10:00:00,119,6920.05,13.0,11.747931,11.747931
real distance graph,10,2025-07-31 10:00:00,120,6230.04,2.0,10.60484,10.60484
real distance graph,10,2025-07-31 10:00:00,121,5712.03,9.0,10.464116,10.464116
real distance graph,10,2025-07-31 10:00:00,122,5470.12,6.0,5.7502337,5.7502337
real distance graph,10,2025-07-31 10:00:00,123,6593.15,16.0,8.943329,8.943329
real distance graph,10,2025-07-31 10:00:00,124,6644.08,13.0,9.002016,9.002016
real distance graph,10,2025-07-31 10:00:00,125,5854.09,13.0,10.497919,10.497919
real distance graph,10,2025-07-31 10:00:00,126,5515.02,14.0,15.647941,15.647941
real distance graph,10,2025-07-31 10:00:00,127,6824.07,7.0,9.566732,9.566732
real distance graph,10,2025-07-31 10:00:00,128,5653.12,6.0,11.046766,11.046766
real distance graph,10,2025-07-31 10:00:00,129,5450.04,8.0,11.866038,11.866038
real distance graph,10,2025-07-31 10:00:00,130,5746.02,4.0,12.221268,12.221268
real distance graph,10,2025-07-31 10:00:00,131,5343.1,20.0,12.704409,12.704409
real distance graph,10,2025-07-31 10:00:00,132,6925.09,19.0,11.996042,11.996042
real distance graph,10,2025-07-31 10:00:00,133,5235.05,11.0,11.082856,11.082856
real distance graph,10,2025-07-31 10:00:00,134,5419.04,17.0,12.641131,12.641131
real distance graph,10,2025-07-31 10:00:00,135,5453.06,13.0,9.885952,9.885952
real distance graph,10,2025-07-31 10:00:00,136,6884.03,6.0,10.513589,10.513589
real distance graph,10,2025-07-31 10:00:00,137,6098.02,12.0,7.337573,7.337573
real distance graph,10,2025-07-31 10:00:00,138,5445.07,22.0,10.320329,10.320329
real distance graph,10,2025-07-31 10:00:00,139,7023.04,18.0,16.849564,16.849564
real distance graph,10,2025-07-31 10:00:00,140,5610.09,16.0,7.598885,7.598885
real distance graph,10,2025-07-31 10:00:00,141,6779.05,14.0,13.2597885,13.2597885
real distance graph,10,2025-07-31 10:00:00,142,7020.02,11.0,10.763601,10.763601
real distance graph,10,2025-07-31 10:00:00,143,5746.14,20.0,13.152257,13.152257
real distance graph,10,2025-07-31 10:00:00,144,5721.07,11.0,10.934385,10.934385
real distance graph,10,2025-07-31 10:00:00,145,6986.07,16.0,11.802708,11.802708
real distance graph,10,2025-07-31 10:00:00,146,5134.09,13.0,11.420826,11.420826
real distance graph,10,2025-07-31 10:00:00,147,7311.02,8.0,12.15629,12.15629
real distance graph,10,2025-07-31 10:00:00,148,6560.01,15.0,9.334756,9.334756
real distance graph,10,2025-07-31 10:00:00,149,6762.02,12.0,9.818274,9.818274
real distance graph,10,2025-07-31 10:00:00,150,6215.04,18.0,11.0109415,11.0109415
real distance graph,10,2025-07-31 10:00:00,151,6560.15,17.0,9.658487,9.658487
real distance graph,10,2025-07-31 10:00:00,152,5886.13,4.0,10.424715,10.424715
real distance graph,10,2025-07-31 10:00:00,153,6339.06,15.0,12.45224,12.45224
real distance graph,10,2025-07-31 10:00:00,154,5523.02,8.0,8.947844,8.947844
real distance graph,10,2025-07-31 10:00:00,155,5669.1,17.0,12.758516,12.758516
real distance graph,10,2025-07-31 10:00:00,156,6517.08,10.0,8.756822,8.756822
real distance graph,10,2025-07-31 10:00:00,157,5779.1,11.0,12.303773,12.303773
real distance graph,10,2025-07-31 10:00:00,158,6131.1,13.0,10.379692,10.379692
real distance graph,10,2025-07-31 10:00:00,159,6322.01,15.0,8.91054,8.91054
real distance graph,10,2025-07-31 10:00:00,160,5291.05,7.0,10.414051,10.414051
real distance graph,10,2025-07-31 10:00:00,161,6030.04,17.0,11.698992,11.698992
real distance graph,10,2025-07-31 10:00:00,162,6224.05,12.0,10.132115,10.132115
real distance graph,10,2025-07-31 10:00:00,163,6230.02,12.0,7.9196587,7.9196587
real distance graph,10,2025-07-31 10:00:00,164,5187.03,16.0,11.288868,11.288868
real distance graph,10,2025-07-31 10:00:00,165,6464.09,14.0,9.257017,9.257017
real distance graph,10,2025-07-31 10:00:00,166,4157.1,10.0,11.394323,11.394323
real distance graph,10,2025-07-31 10:00:00,167,5216.07,6.0,5.1339803,5.1339803
real distance graph,10,2025-07-31 10:00:00,168,6492.04,6.0,8.5083885,8.5083885
real distance graph,10,2025-07-31 10:00:00,169,5553.1,12.0,12.653217,12.653217
real distance graph,10,2025-07-31 10:00:00,170,5207.01,18.0,9.110887,9.110887
real distance graph,10,2025-07-31 10:00:00,171,6022.04,16.0,9.894075,9.894075
real distance graph,10,2025-07-31 10:00:00,172,5914.08,8.0,11.220163,11.220163
