graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-30 10:00:00,134,5419.04,5.0,9.084854,9.084854
real distance graph,15,2025-07-30 10:00:00,135,5453.06,10.0,9.005954,9.005954
real distance graph,15,2025-07-30 10:00:00,136,6884.03,13.0,10.974984,10.974984
real distance graph,15,2025-07-30 10:00:00,137,6098.02,15.0,14.047195,14.047195
real distance graph,15,2025-07-30 10:00:00,138,5445.07,12.0,9.00648,9.00648
real distance graph,15,2025-07-30 10:00:00,139,7023.04,20.0,15.758121,15.758121
real distance graph,15,2025-07-30 10:00:00,140,5610.09,4.0,7.4902515,7.4902515
real distance graph,15,2025-07-30 10:00:00,141,6779.05,14.0,17.180054,17.180054
real distance graph,15,2025-07-30 10:00:00,142,7020.02,3.0,9.3401375,9.3401375
real distance graph,15,2025-07-30 10:00:00,143,5746.14,12.0,10.802685,10.802685
real distance graph,15,2025-07-30 10:00:00,144,5721.07,12.0,9.301696,9.301696
real distance graph,15,2025-07-30 10:00:00,145,6986.07,6.0,9.628509,9.628509
real distance graph,15,2025-07-30 10:00:00,146,5134.09,10.0,8.44109,8.44109
real distance graph,15,2025-07-30 10:00:00,147,7311.02,10.0,11.515716,11.515716
real distance graph,15,2025-07-30 10:00:00,148,6560.01,8.0,8.656982,8.656982
real distance graph,15,2025-07-30 10:00:00,149,6762.02,5.0,13.323829,13.323829
real distance graph,15,2025-07-30 10:00:00,150,6215.04,11.0,10.779555,10.779555
real distance graph,15,2025-07-30 10:00:00,151,6560.15,9.0,12.817391,12.817391
real distance graph,15,2025-07-30 10:00:00,152,5886.13,12.0,8.558246,8.558246
real distance graph,15,2025-07-30 10:00:00,153,6339.06,20.0,13.998091,13.998091
real distance graph,15,2025-07-30 10:00:00,154,5523.02,5.0,10.592898,10.592898
real distance graph,15,2025-07-30 10:00:00,155,5669.1,9.0,11.956818,11.956818
real distance graph,15,2025-07-30 10:00:00,156,6517.08,6.0,9.29718,9.29718
real distance graph,15,2025-07-30 10:00:00,157,5779.1,13.0,12.13934,12.13934
real distance graph,15,2025-07-30 10:00:00,158,6131.1,2.0,16.62141,16.62141
real distance graph,15,2025-07-30 10:00:00,159,6322.01,9.0,10.362064,10.362064
real distance graph,15,2025-07-30 10:00:00,160,5291.05,7.0,12.022814,12.022814
real distance graph,15,2025-07-30 10:00:00,161,6030.04,18.0,7.289607,7.289607
real distance graph,15,2025-07-30 10:00:00,162,6224.05,6.0,9.901755,9.901755
real distance graph,15,2025-07-30 10:00:00,163,6230.02,10.0,3.9049711,3.9049711
real distance graph,15,2025-07-30 10:00:00,164,5187.03,9.0,8.755713,8.755713
real distance graph,15,2025-07-30 10:00:00,165,6464.09,15.0,9.705136,9.705136
real distance graph,15,2025-07-30 10:00:00,166,4157.1,16.0,10.708286,10.708286
real distance graph,15,2025-07-30 10:00:00,167,5216.07,5.0,5.0494447,5.0494447
real distance graph,15,2025-07-30 10:00:00,168,6492.04,7.0,14.207899,14.207899
real distance graph,15,2025-07-30 10:00:00,169,5553.1,14.0,11.224805,11.224805
real distance graph,15,2025-07-30 10:00:00,170,5207.01,11.0,7.8566084,7.8566084
real distance graph,15,2025-07-30 10:00:00,171,6022.04,11.0,11.080324,11.080324
real distance graph,15,2025-07-30 10:00:00,172,5914.08,4.0,8.029734,8.029734
real distance graph,15,2025-07-30 10:00:00,173,6578.01,4.0,14.6329365,14.6329365
real distance graph,15,2025-07-30 10:00:00,174,6190.08,11.0,12.164669,12.164669
real distance graph,15,2025-07-30 10:00:00,175,6089.11,9.0,7.0094194,7.0094194
real distance graph,15,2025-07-30 10:00:00,176,5863.07,10.0,11.13183,11.13183
real distance graph,15,2025-07-30 10:00:00,177,6233.05,6.0,9.926197,9.926197
real distance graph,15,2025-07-30 10:00:00,178,5721.01,7.0,5.9823236,5.9823236
real distance graph,15,2025-07-30 10:00:00,179,5779.08,5.0,7.4740233,7.4740233
real distance graph,15,2025-07-30 10:00:00,180,5545.01,4.0,5.0707927,5.0707927
real distance graph,15,2025-07-30 10:00:00,181,4010.01,3.0,11.950134,11.950134
real distance graph,15,2025-07-30 10:00:00,182,5476.03,14.0,11.620965,11.620965
real distance graph,15,2025-07-30 10:00:00,183,5666.04,9.0,10.950319,10.950319
real distance graph,15,2025-07-30 10:00:00,184,6224.03,5.0,8.075316,8.075316
real distance graph,15,2025-07-30 10:00:00,185,5379.09,6.0,7.460547,7.460547
real distance graph,15,2025-07-30 10:00:00,186,6498.1,12.0,9.831708,9.831708
real distance graph,15,2025-07-30 10:00:00,187,5636.13,5.0,11.801594,11.801594
real distance graph,15,2025-07-30 10:00:00,188,4199.12,5.0,11.616434,11.616434
real distance graph,15,2025-07-30 10:00:00,189,5703.13,13.0,10.864813,10.864813
real distance graph,15,2025-07-30 10:00:00,190,6131.12,6.0,7.9846454,7.9846454
real distance graph,15,2025-07-30 10:00:00,191,4479.1,6.0,8.981001,8.981001
real distance graph,15,2025-07-30 10:00:00,192,7052.01,2.0,7.931449,7.931449
real distance graph,15,2025-07-30 10:00:00,193,5422.09,6.0,11.854743,11.854743
real distance graph,15,2025-07-30 10:00:00,194,6890.01,9.0,8.794158,8.794158
real distance graph,15,2025-07-30 10:00:00,195,7161.08,9.0,9.419382,9.419382
real distance graph,15,2025-07-30 10:00:00,196,4895.09,11.0,10.5085,10.5085
real distance graph,15,2025-07-30 10:00:00,197,5216.06,10.0,8.790253,8.790253
real distance graph,15,2025-07-30 10:00:00,198,5458.02,6.0,8.037009,8.037009
real distance graph,15,2025-07-30 10:00:00,199,5922.04,8.0,7.929139,7.929139
real distance graph,15,2025-07-30 11:00:00,0,6140.05,24.0,25.97784,25.97784
real distance graph,15,2025-07-30 11:00:00,1,6233.04,17.0,25.183834,25.183834
real distance graph,15,2025-07-30 11:00:00,2,5329.03,11.0,11.561325,11.561325
real distance graph,15,2025-07-30 11:00:00,3,5788.13,19.0,27.845478,27.845478
real distance graph,15,2025-07-30 11:00:00,4,6492.08,21.0,25.431786,25.431786
real distance graph,15,2025-07-30 11:00:00,5,6948.1,19.0,28.14406,28.14406
real distance graph,15,2025-07-30 11:00:00,6,6726.01,26.0,20.385262,20.385262
real distance graph,15,2025-07-30 11:00:00,7,6912.01,51.0,29.52589,29.52589
real distance graph,15,2025-07-30 11:00:00,8,6331.01,18.0,18.977386,18.977386
real distance graph,15,2025-07-30 11:00:00,9,5905.12,25.0,24.777256,24.777256
real distance graph,15,2025-07-30 11:00:00,10,6459.07,19.0,21.414392,21.414392
real distance graph,15,2025-07-30 11:00:00,11,6197.08,18.0,18.366426,18.366426
real distance graph,15,2025-07-30 11:00:00,12,5905.14,25.0,27.473675,27.473675
real distance graph,15,2025-07-30 11:00:00,13,5308.04,21.0,17.44843,17.44843
real distance graph,15,2025-07-30 11:00:00,14,5492.05,16.0,26.08881,26.08881
real distance graph,15,2025-07-30 11:00:00,15,5980.1,23.0,25.338985,25.338985
real distance graph,15,2025-07-30 11:00:00,16,5374.01,14.0,16.01721,16.01721
real distance graph,15,2025-07-30 11:00:00,17,6876.04,14.0,12.8519335,12.8519335
real distance graph,15,2025-07-30 11:00:00,18,6364.07,7.0,15.859667,15.859667
real distance graph,15,2025-07-30 11:00:00,19,6765.01,9.0,19.166037,19.166037
real distance graph,15,2025-07-30 11:00:00,20,6450.05,16.0,17.00491,17.00491
real distance graph,15,2025-07-30 11:00:00,21,6173.08,25.0,24.523632,24.523632
real distance graph,15,2025-07-30 11:00:00,22,6072.06,21.0,18.760504,18.760504
real distance graph,15,2025-07-30 11:00:00,23,5763.03,12.0,14.438593,14.438593
real distance graph,15,2025-07-30 11:00:00,24,6432.09,15.0,11.3716755,11.3716755
real distance graph,15,2025-07-30 11:00:00,25,6602.03,13.0,9.629707,9.629707
real distance graph,15,2025-07-30 11:00:00,26,5779.11,13.0,14.550414,14.550414
real distance graph,15,2025-07-30 11:00:00,27,6289.06,17.0,18.244614,18.244614
real distance graph,15,2025-07-30 11:00:00,28,6098.1,14.0,22.87239,22.87239
real distance graph,15,2025-07-30 11:00:00,29,6526.05,21.0,22.684578,22.684578
real distance graph,15,2025-07-30 11:00:00,30,6039.06,12.0,16.625843,16.625843
real distance graph,15,2025-07-30 11:00:00,31,6822.09,16.0,9.993194,9.993194
real distance graph,15,2025-07-30 11:00:00,32,6257.03,19.0,19.848433,19.848433
real distance graph,15,2025-07-30 11:00:00,33,5297.02,15.0,16.291636,16.291636
real distance graph,15,2025-07-30 11:00:00,34,5880.02,19.0,13.312162,13.312162
real distance graph,15,2025-07-30 11:00:00,35,6747.07,11.0,18.592346,18.592346
real distance graph,15,2025-07-30 11:00:00,36,6756.01,12.0,14.383472,14.383472
real distance graph,15,2025-07-30 11:00:00,37,5303.08,15.0,18.23119,18.23119
real distance graph,15,2025-07-30 11:00:00,38,5847.01,11.0,14.4429455,14.4429455
real distance graph,15,2025-07-30 11:00:00,39,6157.04,2.0,12.613923,12.613923
real distance graph,15,2025-07-30 11:00:00,40,6839.15,37.0,23.770569,23.770569
real distance graph,15,2025-07-30 11:00:00,41,5340.01,15.0,14.349087,14.349087
real distance graph,15,2025-07-30 11:00:00,42,6364.1,14.0,17.84976,17.84976
real distance graph,15,2025-07-30 11:00:00,43,5184.08,14.0,15.917221,15.917221
real distance graph,15,2025-07-30 11:00:00,44,7100.07,17.0,16.822212,16.822212
real distance graph,15,2025-07-30 11:00:00,45,5276.04,11.0,15.586323,15.586323
real distance graph,15,2025-07-30 11:00:00,46,7175.05,29.0,15.205048,15.205048
real distance graph,15,2025-07-30 11:00:00,47,5679.08,15.0,16.717049,16.717049
real distance graph,15,2025-07-30 11:00:00,48,5204.05,11.0,14.943971,14.943971
real distance graph,15,2025-07-30 11:00:00,49,5561.06,5.0,14.337365,14.337365
real distance graph,15,2025-07-30 11:00:00,50,6072.11,13.0,17.8342,17.8342
real distance graph,15,2025-07-30 11:00:00,51,6753.08,15.0,16.159435,16.159435
real distance graph,15,2025-07-30 11:00:00,52,7079.06,14.0,12.343818,12.343818
real distance graph,15,2025-07-30 11:00:00,53,5382.06,16.0,13.453836,13.453836
real distance graph,15,2025-07-30 11:00:00,54,5388.01,12.0,14.331064,14.331064
real distance graph,15,2025-07-30 11:00:00,55,4395.07,17.0,18.73662,18.73662
real distance graph,15,2025-07-30 11:00:00,56,6611.02,18.0,11.513758,11.513758
real distance graph,15,2025-07-30 11:00:00,57,5379.1,13.0,15.472529,15.472529
real distance graph,15,2025-07-30 11:00:00,58,6535.04,11.0,18.946163,18.946163
real distance graph,15,2025-07-30 11:00:00,59,6122.09,14.0,9.723837,9.723837
real distance graph,15,2025-07-30 11:00:00,60,7260.09,10.0,15.434713,15.434713
real distance graph,15,2025-07-30 11:00:00,61,5593.01,9.0,11.551263,11.551263
real distance graph,15,2025-07-30 11:00:00,62,7141.07,9.0,16.95409,16.95409
real distance graph,15,2025-07-30 11:00:00,63,6306.06,14.0,11.5153885,11.5153885
real distance graph,15,2025-07-30 11:00:00,64,6676.02,14.0,11.802881,11.802881
real distance graph,15,2025-07-30 11:00:00,65,5989.02,12.0,16.684746,16.684746
real distance graph,15,2025-07-30 11:00:00,66,6425.04,4.0,14.21004,14.21004
real distance graph,15,2025-07-30 11:00:00,67,7014.12,10.0,18.756329,18.756329
real distance graph,15,2025-07-30 11:00:00,68,6955.05,8.0,12.709424,12.709424
real distance graph,15,2025-07-30 11:00:00,69,5805.07,5.0,13.170378,13.170378
real distance graph,15,2025-07-30 11:00:00,70,5696.03,8.0,12.28986,12.28986
real distance graph,15,2025-07-30 11:00:00,71,6182.02,11.0,11.983239,11.983239
real distance graph,15,2025-07-30 11:00:00,72,6197.11,4.0,10.38385,10.38385
real distance graph,15,2025-07-30 11:00:00,73,6389.09,13.0,13.890567,13.890567
real distance graph,15,2025-07-30 11:00:00,74,5687.04,14.0,8.820638,8.820638
real distance graph,15,2025-07-30 11:00:00,75,5382.07,9.0,15.249327,15.249327
real distance graph,15,2025-07-30 11:00:00,76,5561.04,12.0,12.521738,12.521738
real distance graph,15,2025-07-30 11:00:00,77,6064.08,15.0,17.37465,17.37465
real distance graph,15,2025-07-30 11:00:00,78,5414.06,9.0,13.05969,13.05969
real distance graph,15,2025-07-30 11:00:00,79,5636.11,9.0,15.15959,15.15959
real distance graph,15,2025-07-30 11:00:00,80,6459.04,14.0,11.290454,11.290454
real distance graph,15,2025-07-30 11:00:00,81,5489.03,9.0,9.592567,9.592567
real distance graph,15,2025-07-30 11:00:00,82,5980.11,9.0,12.45949,12.45949
real distance graph,15,2025-07-30 11:00:00,83,7212.05,11.0,13.344646,13.344646
real distance graph,15,2025-07-30 11:00:00,84,6816.07,15.0,14.528724,14.528724
real distance graph,15,2025-07-30 11:00:00,85,6239.08,7.0,9.187391,9.187391
real distance graph,15,2025-07-30 11:00:00,86,6266.06,14.0,11.447373,11.447373
real distance graph,15,2025-07-30 11:00:00,87,6257.06,20.0,15.978958,15.978958
real distance graph,15,2025-07-30 11:00:00,88,5659.05,9.0,11.875454,11.875454
real distance graph,15,2025-07-30 11:00:00,89,6708.04,11.0,11.742657,11.742657
real distance graph,15,2025-07-30 11:00:00,90,5820.08,8.0,8.664442,8.664442
real distance graph,15,2025-07-30 11:00:00,91,6280.12,18.0,20.052885,20.052885
real distance graph,15,2025-07-30 11:00:00,92,7059.08,13.0,10.6178465,10.6178465
real distance graph,15,2025-07-30 11:00:00,93,6215.07,8.0,12.106723,12.106723
real distance graph,15,2025-07-30 11:00:00,94,5730.08,8.0,13.068748,13.068748
real distance graph,15,2025-07-30 11:00:00,95,5343.11,12.0,12.400232,12.400232
real distance graph,15,2025-07-30 11:00:00,96,6551.11,9.0,8.470377,8.470377
real distance graph,15,2025-07-30 11:00:00,97,6474.11,14.0,14.198301,14.198301
real distance graph,15,2025-07-30 11:00:00,98,7183.03,9.0,8.835281,8.835281
real distance graph,15,2025-07-30 11:00:00,99,5484.09,10.0,11.208368,11.208368
real distance graph,15,2025-07-30 11:00:00,100,7323.09,8.0,18.918907,18.918907
real distance graph,15,2025-07-30 11:00:00,101,5294.04,10.0,10.167191,10.167191
real distance graph,15,2025-07-30 11:00:00,102,6248.08,11.0,20.095839,20.095839
real distance graph,15,2025-07-30 11:00:00,103,6756.05,6.0,7.054221,7.054221
real distance graph,15,2025-07-30 11:00:00,104,5303.06,11.0,12.395316,12.395316
real distance graph,15,2025-07-30 11:00:00,105,6717.06,8.0,11.544538,11.544538
real distance graph,15,2025-07-30 11:00:00,106,7207.08,7.0,14.108264,14.108264
real distance graph,15,2025-07-30 11:00:00,107,5626.15,8.0,11.081048,11.081048
real distance graph,15,2025-07-30 11:00:00,108,7116.04,9.0,10.446901,10.446901
real distance graph,15,2025-07-30 11:00:00,109,5626.07,6.0,7.914569,7.914569
real distance graph,15,2025-07-30 11:00:00,110,6584.12,11.0,9.217391,9.217391
real distance graph,15,2025-07-30 11:00:00,111,3651.04,11.0,10.561157,10.561157
real distance graph,15,2025-07-30 11:00:00,112,5445.02,8.0,9.663022,9.663022
real distance graph,15,2025-07-30 11:00:00,113,6450.12,5.0,6.2719226,6.2719226
real distance graph,15,2025-07-30 11:00:00,114,5626.13,4.0,9.231972,9.231972
real distance graph,15,2025-07-30 11:00:00,115,6889.12,15.0,17.36959,17.36959
real distance graph,15,2025-07-30 11:00:00,116,5944.01,3.0,9.42628,9.42628
real distance graph,15,2025-07-30 11:00:00,117,6115.06,8.0,10.449488,10.449488
real distance graph,15,2025-07-30 11:00:00,118,5788.15,14.0,14.168003,14.168003
real distance graph,15,2025-07-30 11:00:00,119,6920.05,9.0,8.614186,8.614186
real distance graph,15,2025-07-30 11:00:00,120,6230.04,5.0,5.4477844,5.4477844
real distance graph,15,2025-07-30 11:00:00,121,5712.03,7.0,8.4300995,8.4300995
real distance graph,15,2025-07-30 11:00:00,122,5470.12,8.0,3.7218957,3.7218957
real distance graph,15,2025-07-30 11:00:00,123,6593.15,9.0,15.076019,15.076019
real distance graph,15,2025-07-30 11:00:00,124,6644.08,8.0,8.909584,8.909584
real distance graph,15,2025-07-30 11:00:00,125,5854.09,10.0,6.1456127,6.1456127
real distance graph,15,2025-07-30 11:00:00,126,5515.02,9.0,12.432506,12.432506
real distance graph,15,2025-07-30 11:00:00,127,6824.07,4.0,11.323668,11.323668
real distance graph,15,2025-07-30 11:00:00,128,5653.12,8.0,14.084913,14.084913
real distance graph,15,2025-07-30 11:00:00,129,5450.04,7.0,10.566395,10.566395
real distance graph,15,2025-07-30 11:00:00,130,5746.02,9.0,10.519751,10.519751
real distance graph,15,2025-07-30 11:00:00,131,5343.1,7.0,11.296284,11.296284
real distance graph,15,2025-07-30 11:00:00,132,6925.09,10.0,12.15851,12.15851
real distance graph,15,2025-07-30 11:00:00,133,5235.05,6.0,9.659033,9.659033
real distance graph,15,2025-07-30 11:00:00,134,5419.04,6.0,11.381316,11.381316
real distance graph,15,2025-07-30 11:00:00,135,5453.06,11.0,14.221896,14.221896
real distance graph,15,2025-07-30 11:00:00,136,6884.03,7.0,13.140388,13.140388
real distance graph,15,2025-07-30 11:00:00,137,6098.02,8.0,15.400984,15.400984
real distance graph,15,2025-07-30 11:00:00,138,5445.07,3.0,9.352854,9.352854
real distance graph,15,2025-07-30 11:00:00,139,7023.04,8.0,11.309374,11.309374
real distance graph,15,2025-07-30 11:00:00,140,5610.09,7.0,8.625363,8.625363
real distance graph,15,2025-07-30 11:00:00,141,6779.05,17.0,14.091249,14.091249
real distance graph,15,2025-07-30 11:00:00,142,7020.02,13.0,10.11492,10.11492
real distance graph,15,2025-07-30 11:00:00,143,5746.14,6.0,8.705649,8.705649
real distance graph,15,2025-07-30 11:00:00,144,5721.07,8.0,8.291815,8.291815
real distance graph,15,2025-07-30 11:00:00,145,6986.07,6.0,11.527333,11.527333
real distance graph,15,2025-07-30 11:00:00,146,5134.09,2.0,10.441102,10.441102
real distance graph,15,2025-07-30 11:00:00,147,7311.02,4.0,11.2262535,11.2262535
real distance graph,15,2025-07-30 11:00:00,148,6560.01,6.0,12.671677,12.671677
real distance graph,15,2025-07-30 11:00:00,149,6762.02,12.0,14.269583,14.269583
real distance graph,15,2025-07-30 11:00:00,150,6215.04,11.0,10.193297,10.193297
real distance graph,15,2025-07-30 11:00:00,151,6560.15,16.0,13.745499,13.745499
real distance graph,15,2025-07-30 11:00:00,152,5886.13,2.0,10.373632,10.373632
real distance graph,15,2025-07-30 11:00:00,153,6339.06,16.0,12.056663,12.056663
real distance graph,15,2025-07-30 11:00:00,154,5523.02,5.0,9.022205,9.022205
real distance graph,15,2025-07-30 11:00:00,155,5669.1,12.0,15.35224,15.35224
real distance graph,15,2025-07-30 11:00:00,156,6517.08,3.0,11.050561,11.050561
real distance graph,15,2025-07-30 11:00:00,157,5779.1,12.0,10.938877,10.938877
real distance graph,15,2025-07-30 11:00:00,158,6131.1,8.0,12.418002,12.418002
real distance graph,15,2025-07-30 11:00:00,159,6322.01,5.0,14.458725,14.458725
real distance graph,15,2025-07-30 11:00:00,160,5291.05,5.0,10.895461,10.895461
real distance graph,15,2025-07-30 11:00:00,161,6030.04,13.0,9.552501,9.552501
real distance graph,15,2025-07-30 11:00:00,162,6224.05,8.0,7.39378,7.39378
real distance graph,15,2025-07-30 11:00:00,163,6230.02,14.0,7.4030795,7.4030795
real distance graph,15,2025-07-30 11:00:00,164,5187.03,7.0,7.893677,7.893677
real distance graph,15,2025-07-30 11:00:00,165,6464.09,9.0,12.243048,12.243048
real distance graph,15,2025-07-30 11:00:00,166,4157.1,6.0,8.446599,8.446599
real distance graph,15,2025-07-30 11:00:00,167,5216.07,1.0,5.923049,5.923049
real distance graph,15,2025-07-30 11:00:00,168,6492.04,6.0,16.861427,16.861427
real distance graph,15,2025-07-30 11:00:00,169,5553.1,12.0,10.162693,10.162693
real distance graph,15,2025-07-30 11:00:00,170,5207.01,11.0,8.910772,8.910772
real distance graph,15,2025-07-30 11:00:00,171,6022.04,22.0,14.268913,14.268913
real distance graph,15,2025-07-30 11:00:00,172,5914.08,8.0,9.654486,9.654486
real distance graph,15,2025-07-30 11:00:00,173,6578.01,5.0,8.6883335,8.6883335
real distance graph,15,2025-07-30 11:00:00,174,6190.08,6.0,10.016048,10.016048
real distance graph,15,2025-07-30 11:00:00,175,6089.11,9.0,8.660749,8.660749
real distance graph,15,2025-07-30 11:00:00,176,5863.07,14.0,10.018516,10.018516
