graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-31 06:00:00,146,5134.09,5.0,7.3958597,7.3958597
identity graph,5,2025-07-31 06:00:00,147,7311.02,6.0,6.92519,6.92519
identity graph,5,2025-07-31 06:00:00,148,6560.01,10.0,5.9626026,5.9626026
identity graph,5,2025-07-31 06:00:00,149,6762.02,11.0,4.371112,4.371112
identity graph,5,2025-07-31 06:00:00,150,6215.04,5.0,6.1909657,6.1909657
identity graph,5,2025-07-31 06:00:00,151,6560.15,7.0,5.7034864,5.7034864
identity graph,5,2025-07-31 06:00:00,152,5886.13,13.0,14.997816,14.997816
identity graph,5,2025-07-31 06:00:00,153,6339.06,6.0,8.995934,8.995934
identity graph,5,2025-07-31 06:00:00,154,5523.02,3.0,2.7036743,2.7036743
identity graph,5,2025-07-31 06:00:00,155,5669.1,1.0,3.3785958,3.3785958
identity graph,5,2025-07-31 06:00:00,156,6517.08,22.0,8.890185,8.890185
identity graph,5,2025-07-31 06:00:00,157,5779.1,1.0,5.36347,5.36347
identity graph,5,2025-07-31 06:00:00,158,6131.1,12.0,6.29628,6.29628
identity graph,5,2025-07-31 06:00:00,159,6322.01,0.0,4.1151705,4.1151705
identity graph,5,2025-07-31 06:00:00,160,5291.05,4.0,3.9096246,3.9096246
identity graph,5,2025-07-31 06:00:00,161,6030.04,8.0,7.2114305,7.2114305
identity graph,5,2025-07-31 06:00:00,162,6224.05,18.0,9.1017885,9.1017885
identity graph,5,2025-07-31 06:00:00,163,6230.02,11.0,7.4928007,7.4928007
identity graph,5,2025-07-31 06:00:00,164,5187.03,10.0,5.3459234,5.3459234
identity graph,5,2025-07-31 06:00:00,165,6464.09,9.0,8.813316,8.813316
identity graph,5,2025-07-31 06:00:00,166,4157.1,2.0,4.9009705,4.9009705
identity graph,5,2025-07-31 06:00:00,167,5216.07,6.0,6.317336,6.317336
identity graph,5,2025-07-31 06:00:00,168,6492.04,9.0,5.7148504,5.7148504
identity graph,5,2025-07-31 06:00:00,169,5553.1,5.0,5.5726194,5.5726194
identity graph,5,2025-07-31 06:00:00,170,5207.01,2.0,2.7988658,2.7988658
identity graph,5,2025-07-31 06:00:00,171,6022.04,2.0,2.4565601,2.4565601
identity graph,5,2025-07-31 06:00:00,172,5914.08,13.0,7.5130424,7.5130424
identity graph,5,2025-07-31 06:00:00,173,6578.01,1.0,2.8154626,2.8154626
identity graph,5,2025-07-31 06:00:00,174,6190.08,3.0,5.349592,5.349592
identity graph,5,2025-07-31 06:00:00,175,6089.11,4.0,8.25814,8.25814
identity graph,5,2025-07-31 06:00:00,176,5863.07,3.0,4.739663,4.739663
identity graph,5,2025-07-31 06:00:00,177,6233.05,3.0,5.113414,5.113414
identity graph,5,2025-07-31 06:00:00,178,5721.01,1.0,3.0142374,3.0142374
identity graph,5,2025-07-31 06:00:00,179,5779.08,16.0,14.004721,14.004721
identity graph,5,2025-07-31 06:00:00,180,5545.01,8.0,10.23479,10.23479
identity graph,5,2025-07-31 06:00:00,181,4010.01,0.0,1.8780289,1.8780289
identity graph,5,2025-07-31 06:00:00,182,5476.03,10.0,8.766449,8.766449
identity graph,5,2025-07-31 06:00:00,183,5666.04,7.0,6.325382,6.325382
identity graph,5,2025-07-31 06:00:00,184,6224.03,4.0,9.3503895,9.3503895
identity graph,5,2025-07-31 06:00:00,185,5379.09,1.0,1.5027981,1.5027981
identity graph,5,2025-07-31 06:00:00,186,6498.1,1.0,5.4231505,5.4231505
identity graph,5,2025-07-31 06:00:00,187,5636.13,4.0,4.569045,4.569045
identity graph,5,2025-07-31 06:00:00,188,4199.12,2.0,5.0017247,5.0017247
identity graph,5,2025-07-31 06:00:00,189,5703.13,6.0,7.4128714,7.4128714
identity graph,5,2025-07-31 06:00:00,190,6131.12,5.0,3.748901,3.748901
identity graph,5,2025-07-31 06:00:00,191,4479.1,2.0,4.689208,4.689208
identity graph,5,2025-07-31 06:00:00,192,7052.01,3.0,3.8482742,3.8482742
identity graph,5,2025-07-31 06:00:00,193,5422.09,1.0,-1.4496651,0.0
identity graph,5,2025-07-31 06:00:00,194,6890.01,5.0,8.520484,8.520484
identity graph,5,2025-07-31 06:00:00,195,7161.08,2.0,2.8023038,2.8023038
identity graph,5,2025-07-31 06:00:00,196,4895.09,5.0,3.8504128,3.8504128
identity graph,5,2025-07-31 06:00:00,197,5216.06,9.0,8.116436,8.116436
identity graph,5,2025-07-31 06:00:00,198,5458.02,4.0,6.1497073,6.1497073
identity graph,5,2025-07-31 06:00:00,199,5922.04,10.0,9.919794,9.919794
identity graph,5,2025-07-31 07:00:00,0,6140.05,22.0,27.882633,27.882633
identity graph,5,2025-07-31 07:00:00,1,6233.04,26.0,28.17198,28.17198
identity graph,5,2025-07-31 07:00:00,2,5329.03,29.0,27.90294,27.90294
identity graph,5,2025-07-31 07:00:00,3,5788.13,15.0,19.24097,19.24097
identity graph,5,2025-07-31 07:00:00,4,6492.08,24.0,22.430264,22.430264
identity graph,5,2025-07-31 07:00:00,5,6948.1,20.0,21.16767,21.16767
identity graph,5,2025-07-31 07:00:00,6,6726.01,27.0,33.054794,33.054794
identity graph,5,2025-07-31 07:00:00,7,6912.01,11.0,16.938932,16.938932
identity graph,5,2025-07-31 07:00:00,8,6331.01,30.0,26.291912,26.291912
identity graph,5,2025-07-31 07:00:00,9,5905.12,8.0,16.601284,16.601284
identity graph,5,2025-07-31 07:00:00,10,6459.07,17.0,22.003548,22.003548
identity graph,5,2025-07-31 07:00:00,11,6197.08,47.0,37.39039,37.39039
identity graph,5,2025-07-31 07:00:00,12,5905.14,18.0,16.201221,16.201221
identity graph,5,2025-07-31 07:00:00,13,5308.04,13.0,18.402878,18.402878
identity graph,5,2025-07-31 07:00:00,14,5492.05,13.0,12.345547,12.345547
identity graph,5,2025-07-31 07:00:00,15,5980.1,9.0,15.410461,15.410461
identity graph,5,2025-07-31 07:00:00,16,5374.01,17.0,16.69816,16.69816
identity graph,5,2025-07-31 07:00:00,17,6876.04,3.0,14.040483,14.040483
identity graph,5,2025-07-31 07:00:00,18,6364.07,26.0,22.815838,22.815838
identity graph,5,2025-07-31 07:00:00,19,6765.01,21.0,24.6992,24.6992
identity graph,5,2025-07-31 07:00:00,20,6450.05,35.0,31.09175,31.09175
identity graph,5,2025-07-31 07:00:00,21,6173.08,16.0,9.483505,9.483505
identity graph,5,2025-07-31 07:00:00,22,6072.06,19.0,18.282637,18.282637
identity graph,5,2025-07-31 07:00:00,23,5763.03,9.0,18.3284,18.3284
identity graph,5,2025-07-31 07:00:00,24,6432.09,32.0,27.481373,27.481373
identity graph,5,2025-07-31 07:00:00,25,6602.03,12.0,22.470133,22.470133
identity graph,5,2025-07-31 07:00:00,26,5779.11,19.0,18.115414,18.115414
identity graph,5,2025-07-31 07:00:00,27,6289.06,16.0,18.976198,18.976198
identity graph,5,2025-07-31 07:00:00,28,6098.1,9.0,15.476614,15.476614
identity graph,5,2025-07-31 07:00:00,29,6526.05,11.0,19.778776,19.778776
identity graph,5,2025-07-31 07:00:00,30,6039.06,18.0,15.960219,15.960219
identity graph,5,2025-07-31 07:00:00,31,6822.09,24.0,21.621346,21.621346
identity graph,5,2025-07-31 07:00:00,32,6257.03,9.0,17.902473,17.902473
identity graph,5,2025-07-31 07:00:00,33,5297.02,40.0,26.89825,26.89825
identity graph,5,2025-07-31 07:00:00,34,5880.02,14.0,16.299887,16.299887
identity graph,5,2025-07-31 07:00:00,35,6747.07,13.0,18.367516,18.367516
identity graph,5,2025-07-31 07:00:00,36,6756.01,29.0,29.052914,29.052914
identity graph,5,2025-07-31 07:00:00,37,5303.08,7.0,10.792603,10.792603
identity graph,5,2025-07-31 07:00:00,38,5847.01,31.0,25.423328,25.423328
identity graph,5,2025-07-31 07:00:00,39,6157.04,8.0,10.05807,10.05807
identity graph,5,2025-07-31 07:00:00,40,6839.15,8.0,7.545743,7.545743
identity graph,5,2025-07-31 07:00:00,41,5340.01,13.0,13.640298,13.640298
identity graph,5,2025-07-31 07:00:00,42,6364.1,9.0,14.566431,14.566431
identity graph,5,2025-07-31 07:00:00,43,5184.08,21.0,21.499916,21.499916
identity graph,5,2025-07-31 07:00:00,44,7100.07,7.0,9.207258,9.207258
identity graph,5,2025-07-31 07:00:00,45,5276.04,24.0,15.523127,15.523127
identity graph,5,2025-07-31 07:00:00,46,7175.05,22.0,24.463678,24.463678
identity graph,5,2025-07-31 07:00:00,47,5679.08,16.0,18.056438,18.056438
identity graph,5,2025-07-31 07:00:00,48,5204.05,19.0,18.260532,18.260532
identity graph,5,2025-07-31 07:00:00,49,5561.06,15.0,11.288397,11.288397
identity graph,5,2025-07-31 07:00:00,50,6072.11,9.0,16.05344,16.05344
identity graph,5,2025-07-31 07:00:00,51,6753.08,19.0,19.832947,19.832947
identity graph,5,2025-07-31 07:00:00,52,7079.06,12.0,17.124035,17.124035
identity graph,5,2025-07-31 07:00:00,53,5382.06,4.0,10.960546,10.960546
identity graph,5,2025-07-31 07:00:00,54,5388.01,20.0,13.780616,13.780616
identity graph,5,2025-07-31 07:00:00,55,4395.07,12.0,12.4487705,12.4487705
identity graph,5,2025-07-31 07:00:00,56,6611.02,16.0,19.6412,19.6412
identity graph,5,2025-07-31 07:00:00,57,5379.1,8.0,9.403463,9.403463
identity graph,5,2025-07-31 07:00:00,58,6535.04,17.0,12.868008,12.868008
identity graph,5,2025-07-31 07:00:00,59,6122.09,15.0,17.751049,17.751049
identity graph,5,2025-07-31 07:00:00,60,7260.09,14.0,16.39351,16.39351
identity graph,5,2025-07-31 07:00:00,61,5593.01,12.0,13.3380165,13.3380165
identity graph,5,2025-07-31 07:00:00,62,7141.07,22.0,15.64776,15.64776
identity graph,5,2025-07-31 07:00:00,63,6306.06,20.0,18.18213,18.18213
identity graph,5,2025-07-31 07:00:00,64,6676.02,8.0,16.14016,16.14016
identity graph,5,2025-07-31 07:00:00,65,5989.02,24.0,18.524746,18.524746
identity graph,5,2025-07-31 07:00:00,66,6425.04,11.0,14.247889,14.247889
identity graph,5,2025-07-31 07:00:00,67,7014.12,13.0,14.25104,14.25104
identity graph,5,2025-07-31 07:00:00,68,6955.05,28.0,24.509594,24.509594
identity graph,5,2025-07-31 07:00:00,69,5805.07,16.0,15.790836,15.790836
identity graph,5,2025-07-31 07:00:00,70,5696.03,19.0,15.453341,15.453341
identity graph,5,2025-07-31 07:00:00,71,6182.02,18.0,17.41621,17.41621
identity graph,5,2025-07-31 07:00:00,72,6197.11,7.0,13.781281,13.781281
identity graph,5,2025-07-31 07:00:00,73,6389.09,21.0,18.472595,18.472595
identity graph,5,2025-07-31 07:00:00,74,5687.04,9.0,14.015032,14.015032
identity graph,5,2025-07-31 07:00:00,75,5382.07,4.0,8.7771635,8.7771635
identity graph,5,2025-07-31 07:00:00,76,5561.04,9.0,10.755549,10.755549
identity graph,5,2025-07-31 07:00:00,77,6064.08,18.0,13.228821,13.228821
identity graph,5,2025-07-31 07:00:00,78,5414.06,7.0,9.055348,9.055348
identity graph,5,2025-07-31 07:00:00,79,5636.11,19.0,14.023405,14.023405
identity graph,5,2025-07-31 07:00:00,80,6459.04,12.0,16.388412,16.388412
identity graph,5,2025-07-31 07:00:00,81,5489.03,5.0,9.37668,9.37668
identity graph,5,2025-07-31 07:00:00,82,5980.11,8.0,7.665698,7.665698
identity graph,5,2025-07-31 07:00:00,83,7212.05,20.0,14.578318,14.578318
identity graph,5,2025-07-31 07:00:00,84,6816.07,4.0,11.115156,11.115156
identity graph,5,2025-07-31 07:00:00,85,6239.08,13.0,15.389729,15.389729
identity graph,5,2025-07-31 07:00:00,86,6266.06,19.0,19.027416,19.027416
identity graph,5,2025-07-31 07:00:00,87,6257.06,10.0,12.444201,12.444201
identity graph,5,2025-07-31 07:00:00,88,5659.05,19.0,19.144695,19.144695
identity graph,5,2025-07-31 07:00:00,89,6708.04,13.0,11.635663,11.635663
identity graph,5,2025-07-31 07:00:00,90,5820.08,22.0,15.331959,15.331959
identity graph,5,2025-07-31 07:00:00,91,6280.12,14.0,17.544182,17.544182
identity graph,5,2025-07-31 07:00:00,92,7059.08,27.0,19.16814,19.16814
identity graph,5,2025-07-31 07:00:00,93,6215.07,20.0,14.662783,14.662783
identity graph,5,2025-07-31 07:00:00,94,5730.08,10.0,11.617213,11.617213
identity graph,5,2025-07-31 07:00:00,95,5343.11,17.0,8.571409,8.571409
identity graph,5,2025-07-31 07:00:00,96,6551.11,27.0,23.045246,23.045246
identity graph,5,2025-07-31 07:00:00,97,6474.11,5.0,6.126909,6.126909
identity graph,5,2025-07-31 07:00:00,98,7183.03,30.0,22.532719,22.532719
identity graph,5,2025-07-31 07:00:00,99,5484.09,8.0,10.653912,10.653912
identity graph,5,2025-07-31 07:00:00,100,7323.09,14.0,8.2555485,8.2555485
identity graph,5,2025-07-31 07:00:00,101,5294.04,24.0,18.018747,18.018747
identity graph,5,2025-07-31 07:00:00,102,6248.08,10.0,10.065471,10.065471
identity graph,5,2025-07-31 07:00:00,103,6756.05,22.0,22.844784,22.844784
identity graph,5,2025-07-31 07:00:00,104,5303.06,10.0,10.075961,10.075961
identity graph,5,2025-07-31 07:00:00,105,6717.06,12.0,12.21004,12.21004
identity graph,5,2025-07-31 07:00:00,106,7207.08,17.0,15.515641,15.515641
identity graph,5,2025-07-31 07:00:00,107,5626.15,21.0,14.136147,14.136147
identity graph,5,2025-07-31 07:00:00,108,7116.04,17.0,10.683123,10.683123
identity graph,5,2025-07-31 07:00:00,109,5626.07,12.0,14.928875,14.928875
identity graph,5,2025-07-31 07:00:00,110,6584.12,24.0,17.08839,17.08839
identity graph,5,2025-07-31 07:00:00,111,3651.04,8.0,8.658017,8.658017
identity graph,5,2025-07-31 07:00:00,112,5445.02,8.0,12.964449,12.964449
identity graph,5,2025-07-31 07:00:00,113,6450.12,13.0,13.009279,13.009279
identity graph,5,2025-07-31 07:00:00,114,5626.13,17.0,14.70485,14.70485
identity graph,5,2025-07-31 07:00:00,115,6889.12,29.0,18.359251,18.359251
identity graph,5,2025-07-31 07:00:00,116,5944.01,14.0,16.953102,16.953102
identity graph,5,2025-07-31 07:00:00,117,6115.06,14.0,8.896553,8.896553
identity graph,5,2025-07-31 07:00:00,118,5788.15,14.0,10.7583,10.7583
identity graph,5,2025-07-31 07:00:00,119,6920.05,23.0,14.2679,14.2679
identity graph,5,2025-07-31 07:00:00,120,6230.04,28.0,15.130333,15.130333
identity graph,5,2025-07-31 07:00:00,121,5712.03,13.0,11.961299,11.961299
identity graph,5,2025-07-31 07:00:00,122,5470.12,7.0,11.070333,11.070333
identity graph,5,2025-07-31 07:00:00,123,6593.15,5.0,8.313828,8.313828
identity graph,5,2025-07-31 07:00:00,124,6644.08,12.0,14.763979,14.763979
identity graph,5,2025-07-31 07:00:00,125,5854.09,21.0,18.027222,18.027222
identity graph,5,2025-07-31 07:00:00,126,5515.02,23.0,15.708184,15.708184
identity graph,5,2025-07-31 07:00:00,127,6824.07,22.0,15.793709,15.793709
identity graph,5,2025-07-31 07:00:00,128,5653.12,6.0,11.351753,11.351753
identity graph,5,2025-07-31 07:00:00,129,5450.04,5.0,8.390343,8.390343
identity graph,5,2025-07-31 07:00:00,130,5746.02,7.0,14.669703,14.669703
identity graph,5,2025-07-31 07:00:00,131,5343.1,7.0,9.468281,9.468281
identity graph,5,2025-07-31 07:00:00,132,6925.09,21.0,15.399348,15.399348
identity graph,5,2025-07-31 07:00:00,133,5235.05,14.0,10.048441,10.048441
identity graph,5,2025-07-31 07:00:00,134,5419.04,10.0,9.905239,9.905239
identity graph,5,2025-07-31 07:00:00,135,5453.06,6.0,7.0216827,7.0216827
identity graph,5,2025-07-31 07:00:00,136,6884.03,10.0,11.114881,11.114881
identity graph,5,2025-07-31 07:00:00,137,6098.02,7.0,6.0792685,6.0792685
identity graph,5,2025-07-31 07:00:00,138,5445.07,10.0,8.228307,8.228307
identity graph,5,2025-07-31 07:00:00,139,7023.04,24.0,19.507101,19.507101
identity graph,5,2025-07-31 07:00:00,140,5610.09,4.0,9.296271,9.296271
identity graph,5,2025-07-31 07:00:00,141,6779.05,10.0,10.779776,10.779776
identity graph,5,2025-07-31 07:00:00,142,7020.02,21.0,20.128159,20.128159
identity graph,5,2025-07-31 07:00:00,143,5746.14,11.0,13.566278,13.566278
identity graph,5,2025-07-31 07:00:00,144,5721.07,9.0,12.087175,12.087175
identity graph,5,2025-07-31 07:00:00,145,6986.07,9.0,17.21849,17.21849
identity graph,5,2025-07-31 07:00:00,146,5134.09,14.0,11.586299,11.586299
identity graph,5,2025-07-31 07:00:00,147,7311.02,11.0,13.609795,13.609795
identity graph,5,2025-07-31 07:00:00,148,6560.01,15.0,12.005626,12.005626
identity graph,5,2025-07-31 07:00:00,149,6762.02,11.0,8.600441,8.600441
identity graph,5,2025-07-31 07:00:00,150,6215.04,6.0,11.942816,11.942816
identity graph,5,2025-07-31 07:00:00,151,6560.15,14.0,9.8067875,9.8067875
identity graph,5,2025-07-31 07:00:00,152,5886.13,24.0,20.410692,20.410692
identity graph,5,2025-07-31 07:00:00,153,6339.06,14.0,14.0572815,14.0572815
identity graph,5,2025-07-31 07:00:00,154,5523.02,7.0,8.132128,8.132128
identity graph,5,2025-07-31 07:00:00,155,5669.1,11.0,8.137504,8.137504
identity graph,5,2025-07-31 07:00:00,156,6517.08,11.0,11.634189,11.634189
identity graph,5,2025-07-31 07:00:00,157,5779.1,3.0,9.98017,9.98017
identity graph,5,2025-07-31 07:00:00,158,6131.1,13.0,12.812542,12.812542
identity graph,5,2025-07-31 07:00:00,159,6322.01,5.0,7.5866146,7.5866146
identity graph,5,2025-07-31 07:00:00,160,5291.05,6.0,8.219082,8.219082
identity graph,5,2025-07-31 07:00:00,161,6030.04,13.0,12.812721,12.812721
identity graph,5,2025-07-31 07:00:00,162,6224.05,12.0,13.331547,13.331547
identity graph,5,2025-07-31 07:00:00,163,6230.02,23.0,9.511311,9.511311
identity graph,5,2025-07-31 07:00:00,164,5187.03,5.0,9.071812,9.071812
identity graph,5,2025-07-31 07:00:00,165,6464.09,25.0,12.678254,12.678254
identity graph,5,2025-07-31 07:00:00,166,4157.1,6.0,11.371973,11.371973
identity graph,5,2025-07-31 07:00:00,167,5216.07,5.0,11.444973,11.444973
identity graph,5,2025-07-31 07:00:00,168,6492.04,16.0,8.959465,8.959465
identity graph,5,2025-07-31 07:00:00,169,5553.1,7.0,11.517832,11.517832
identity graph,5,2025-07-31 07:00:00,170,5207.01,16.0,7.410122,7.410122
identity graph,5,2025-07-31 07:00:00,171,6022.04,4.0,7.674756,7.674756
identity graph,5,2025-07-31 07:00:00,172,5914.08,12.0,11.602817,11.602817
identity graph,5,2025-07-31 07:00:00,173,6578.01,6.0,7.936301,7.936301
identity graph,5,2025-07-31 07:00:00,174,6190.08,12.0,9.95669,9.95669
identity graph,5,2025-07-31 07:00:00,175,6089.11,9.0,11.829554,11.829554
identity graph,5,2025-07-31 07:00:00,176,5863.07,7.0,10.259346,10.259346
identity graph,5,2025-07-31 07:00:00,177,6233.05,15.0,10.075354,10.075354
identity graph,5,2025-07-31 07:00:00,178,5721.01,6.0,6.627101,6.627101
identity graph,5,2025-07-31 07:00:00,179,5779.08,17.0,17.07473,17.07473
identity graph,5,2025-07-31 07:00:00,180,5545.01,14.0,12.849139,12.849139
identity graph,5,2025-07-31 07:00:00,181,4010.01,9.0,6.5497227,6.5497227
identity graph,5,2025-07-31 07:00:00,182,5476.03,14.0,18.10072,18.10072
identity graph,5,2025-07-31 07:00:00,183,5666.04,10.0,11.823317,11.823317
identity graph,5,2025-07-31 07:00:00,184,6224.03,17.0,16.103727,16.103727
identity graph,5,2025-07-31 07:00:00,185,5379.09,6.0,5.403842,5.403842
identity graph,5,2025-07-31 07:00:00,186,6498.1,7.0,12.214413,12.214413
identity graph,5,2025-07-31 07:00:00,187,5636.13,4.0,8.751435,8.751435
identity graph,5,2025-07-31 07:00:00,188,4199.12,14.0,10.398699,10.398699
identity graph,5,2025-07-31 07:00:00,189,5703.13,12.0,12.293749,12.293749
identity graph,5,2025-07-31 07:00:00,190,6131.12,5.0,6.3909664,6.3909664
identity graph,5,2025-07-31 07:00:00,191,4479.1,9.0,11.017117,11.017117
identity graph,5,2025-07-31 07:00:00,192,7052.01,2.0,7.628957,7.628957
identity graph,5,2025-07-31 07:00:00,193,5422.09,7.0,5.046734,5.046734
identity graph,5,2025-07-31 07:00:00,194,6890.01,13.0,12.640741,12.640741
identity graph,5,2025-07-31 07:00:00,195,7161.08,6.0,5.365679,5.365679
identity graph,5,2025-07-31 07:00:00,196,4895.09,11.0,8.621891,8.621891
identity graph,5,2025-07-31 07:00:00,197,5216.06,8.0,12.80722,12.80722
identity graph,5,2025-07-31 07:00:00,198,5458.02,6.0,11.883348,11.883348
identity graph,5,2025-07-31 07:00:00,199,5922.04,19.0,15.736477,15.736477
identity graph,5,2025-07-31 08:00:00,0,6140.05,37.0,35.012856,35.012856
identity graph,5,2025-07-31 08:00:00,1,6233.04,49.0,35.21044,35.21044
identity graph,5,2025-07-31 08:00:00,2,5329.03,39.0,29.377365,29.377365
identity graph,5,2025-07-31 08:00:00,3,5788.13,48.0,28.041056,28.041056
identity graph,5,2025-07-31 08:00:00,4,6492.08,52.0,28.251259,28.251259
identity graph,5,2025-07-31 08:00:00,5,6948.1,39.0,29.07668,29.07668
identity graph,5,2025-07-31 08:00:00,6,6726.01,43.0,31.91682,31.91682
identity graph,5,2025-07-31 08:00:00,7,6912.01,30.0,25.91003,25.91003
identity graph,5,2025-07-31 08:00:00,8,6331.01,31.0,27.83748,27.83748
identity graph,5,2025-07-31 08:00:00,9,5905.12,31.0,21.573917,21.573917
identity graph,5,2025-07-31 08:00:00,10,6459.07,45.0,28.659985,28.659985
identity graph,5,2025-07-31 08:00:00,11,6197.08,54.0,36.238556,36.238556
identity graph,5,2025-07-31 08:00:00,12,5905.14,32.0,21.927183,21.927183
identity graph,5,2025-07-31 08:00:00,13,5308.04,29.0,22.07133,22.07133
identity graph,5,2025-07-31 08:00:00,14,5492.05,29.0,19.325436,19.325436
identity graph,5,2025-07-31 08:00:00,15,5980.1,19.0,23.47809,23.47809
identity graph,5,2025-07-31 08:00:00,16,5374.01,32.0,20.829784,20.829784
identity graph,5,2025-07-31 08:00:00,17,6876.04,21.0,17.372898,17.372898
identity graph,5,2025-07-31 08:00:00,18,6364.07,46.0,24.70798,24.70798
identity graph,5,2025-07-31 08:00:00,19,6765.01,46.0,29.505949,29.505949
identity graph,5,2025-07-31 08:00:00,20,6450.05,34.0,32.834183,32.834183
identity graph,5,2025-07-31 08:00:00,21,6173.08,24.0,17.80791,17.80791
identity graph,5,2025-07-31 08:00:00,22,6072.06,28.0,24.371014,24.371014
identity graph,5,2025-07-31 08:00:00,23,5763.03,25.0,19.704142,19.704142
identity graph,5,2025-07-31 08:00:00,24,6432.09,41.0,32.01795,32.01795
identity graph,5,2025-07-31 08:00:00,25,6602.03,14.0,22.269657,22.269657
identity graph,5,2025-07-31 08:00:00,26,5779.11,22.0,20.48704,20.48704
identity graph,5,2025-07-31 08:00:00,27,6289.06,32.0,23.152607,23.152607
identity graph,5,2025-07-31 08:00:00,28,6098.1,28.0,21.21559,21.21559
identity graph,5,2025-07-31 08:00:00,29,6526.05,35.0,23.041908,23.041908
identity graph,5,2025-07-31 08:00:00,30,6039.06,19.0,19.856318,19.856318
identity graph,5,2025-07-31 08:00:00,31,6822.09,36.0,24.57929,24.57929
identity graph,5,2025-07-31 08:00:00,32,6257.03,21.0,21.965246,21.965246
identity graph,5,2025-07-31 08:00:00,33,5297.02,47.0,26.869759,26.869759
identity graph,5,2025-07-31 08:00:00,34,5880.02,22.0,18.808691,18.808691
identity graph,5,2025-07-31 08:00:00,35,6747.07,40.0,24.372372,24.372372
identity graph,5,2025-07-31 08:00:00,36,6756.01,53.0,28.100397,28.100397
identity graph,5,2025-07-31 08:00:00,37,5303.08,28.0,14.59993,14.59993
identity graph,5,2025-07-31 08:00:00,38,5847.01,41.0,24.569944,24.569944
identity graph,5,2025-07-31 08:00:00,39,6157.04,24.0,12.871064,12.871064
