horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-30 03:00:00,2025-07-29 22:00:00,14,5492.05,Cleveland Pl & Spring St,1.7370548022199728e-07,-0.6065074684148257,0.0,-1.1530243,-1.195422
5,2025-07-30 03:00:00,2025-07-29 22:00:00,15,5980.10,E 17 St & Broadway,-3.7611364689382754e-08,-0.6462540375837236,0.0,-1.1218659,-1.1655817
5,2025-07-30 03:00:00,2025-07-29 22:00:00,16,5374.01,Norfolk St & Broome St,1.000000111102075,2.0263693565957173,2.0263693565957173,-1.2967305,-1.2126585
5,2025-07-30 03:00:00,2025-07-29 22:00:00,17,6876.04,Central Park S & 6 Ave,1.9084446023498458e-07,-1.4406948152394747,0.0,-0.99557394,-1.0794051
5,2025-07-30 03:00:00,2025-07-29 22:00:00,18,6364.07,6 Ave & W 33 St,-9.311776238973835e-09,1.0946321253187854,1.0946321253187854,-1.2679625,-1.1823778
5,2025-07-30 03:00:00,2025-07-29 22:00:00,19,6765.01,12 Ave & W 40 St,2.608310367691047e-07,-2.490147109105525,0.0,-1.0758964,-1.2354786
5,2025-07-30 03:00:00,2025-07-29 22:00:00,20,6450.05,8 Ave & W 31 St,-5.221735754901147e-07,-0.7257651596871835,0.0,-1.0980735,-1.1481472
5,2025-07-30 03:00:00,2025-07-29 22:00:00,21,6173.08,Broadway & W 25 St,-2.4177209567710634e-07,-1.3598146198950154,0.0,-0.9264893,-1.0039729
5,2025-07-30 03:00:00,2025-07-29 22:00:00,22,6072.06,Greenwich Ave & 8 Ave,1.0000003547171818,1.4890199876592884,1.4890199876592884,-1.2520621,-1.2102625
5,2025-07-30 03:00:00,2025-07-29 22:00:00,23,5763.03,Carmine St & 6 Ave,1.0000000934942257,1.4338167903949621,1.4338167903949621,-1.2769686,-1.2385036
5,2025-07-30 03:00:00,2025-07-29 22:00:00,24,6432.09,Park Ave & E 42 St,-9.931919819905488e-08,-0.4425574149313469,0.0,-0.90462005,-0.9310288
5,2025-07-30 03:00:00,2025-07-29 22:00:00,25,6602.03,W 41 St & 8 Ave,1.247266432358174e-07,0.8909151317532693,0.8909151317532693,-1.1202105,-1.0537956
5,2025-07-30 03:00:00,2025-07-29 22:00:00,26,5779.11,Ave A & E 14 St,4.915120950244045e-07,2.426584723564508,2.426584723564508,-1.4239111,-1.1980784
5,2025-07-30 03:00:00,2025-07-29 22:00:00,27,6289.06,Broadway & W 29 St,5.159577600721832e-07,0.1595766520942643,0.1595766520942643,-1.1327326,-1.1205919
5,2025-07-30 03:00:00,2025-07-29 22:00:00,28,6098.10,Broadway & E 21 St,-7.855051702421179e-07,0.08732012031643244,0.08732012031643244,-1.078302,-1.0719532
5,2025-07-30 03:00:00,2025-07-29 22:00:00,29,6526.05,8 Ave & W 38 St,0.9999993797936746,2.0392540799742527,2.0392540799742527,-1.165312,-1.0767024
5,2025-07-30 03:00:00,2025-07-29 22:00:00,30,6039.06,Washington St & Gansevoort St,6.82090378845146e-07,-0.13373287587776161,0.0,-1.2347527,-1.2459726
5,2025-07-30 03:00:00,2025-07-29 22:00:00,31,6822.09,1 Ave & E 68 St,2.0000000276959273,-1.04887987704193,0.0,-0.79243886,-0.9862298
5,2025-07-30 03:00:00,2025-07-29 22:00:00,32,6257.03,W 24 St & 7 Ave,2.9296232995079663e-07,0.4554293560822291,0.4554293560822291,-1.2125782,-1.1745479
5,2025-07-30 03:00:00,2025-07-29 22:00:00,33,5297.02,Vesey Pl & River Terrace,-3.459835280494872e-07,-2.053243117563234,0.0,-0.90092933,-1.0324816
5,2025-07-30 03:00:00,2025-07-29 22:00:00,34,5880.02,W 4 St & 7 Ave S,2.0110560861041904e-07,2.4760849590065455,2.4760849590065455,-1.4239784,-1.1792883
5,2025-07-30 03:00:00,2025-07-29 22:00:00,35,6747.07,8 Ave & W 49 St,1.0000006229920473,1.3341916411805776,1.3341916411805776,-1.143003,-1.1142368
5,2025-07-30 03:00:00,2025-07-29 22:00:00,36,6756.01,W 43 St & 10 Ave,4.680106275856133e-07,0.4092347518862596,0.4092347518862596,-1.2164237,-1.1820241
5,2025-07-30 03:00:00,2025-07-29 22:00:00,37,5303.08,Canal St & Rutgers St,2.0000002342888923,0.6969656573305656,0.6969656573305656,-1.1286949,-1.2468257
5,2025-07-30 03:00:00,2025-07-29 22:00:00,38,5847.01,Christopher St & Greenwich St,1.8215715869018823e-07,0.9843407335682084,0.9843407335682084,-1.2738463,-1.1880758
5,2025-07-30 03:00:00,2025-07-29 22:00:00,39,6157.04,10 Ave & W 14 St,2.5730565234027836e-07,-1.489582681312747,0.0,-1.0618796,-1.1729401
5,2025-07-30 03:00:00,2025-07-29 22:00:00,40,6839.15,Central Park S & Grand Army Plaza,1.0000003229654553,-0.5068300502147913,0.0,-0.9087374,-1.010067
5,2025-07-30 03:00:00,2025-07-29 22:00:00,41,5340.01,N 7 St & Driggs Ave,1.000000238657444,-0.47867572667791336,0.0,-1.0854634,-1.2133753
5,2025-07-30 03:00:00,2025-07-29 22:00:00,42,6364.10,6 Ave & W 34 St,2.999999816146568,1.126541914061045,1.126541914061045,-0.9927328,-1.1659584
5,2025-07-30 03:00:00,2025-07-29 22:00:00,43,5184.08,West St & Liberty St,1.0000003024092656,-2.119911875219106,0.0,-0.9138095,-1.1427705
5,2025-07-30 03:00:00,2025-07-29 22:00:00,44,7100.07,5 Ave & E 72 St,2.8122649453621307e-07,-1.6398873427300256,0.0,-0.97170824,-1.0852951
5,2025-07-30 03:00:00,2025-07-29 22:00:00,45,5276.04,S 2 St & Kent Ave,-1.0370201763976183e-07,-0.8246922412811326,0.0,-1.15474,-1.2240858
5,2025-07-30 03:00:00,2025-07-29 22:00:00,46,7175.05,Columbus Ave & W 72 St,5.150999982106441e-07,-0.20068814545003022,0.0,-1.2080902,-1.2256444
5,2025-07-30 03:00:00,2025-07-29 22:00:00,47,5679.08,Bleecker St & Crosby St,9.613313878276131e-08,-0.1349209608841111,0.0,-1.1521201,-1.1637355
5,2025-07-30 03:00:00,2025-07-29 22:00:00,48,5204.05,S 4 St & Wythe Ave,-1.3954960564888097e-07,0.29719531706953717,0.29719531706953717,-1.282663,-1.2543128
5,2025-07-30 03:00:00,2025-07-29 22:00:00,49,5561.06,Lafayette St & Jersey St,-3.350358532827613e-07,-0.04122038734947431,0.0,-1.0832639,-1.0866926
5,2025-07-30 03:00:00,2025-07-29 22:00:00,50,6072.11,8 Ave & W 16 St,2.000000052215352,0.6653848928217592,0.6653848928217592,-0.9905696,-1.1098573
5,2025-07-30 03:00:00,2025-07-29 22:00:00,51,6753.08,1 Ave & E 62 St,0.9999997920459229,0.31858453762718497,0.31858453762718497,-1.1602885,-1.2263443
5,2025-07-30 03:00:00,2025-07-29 22:00:00,52,7079.06,Central Park W & W 68 St,-7.78429251724333e-07,-1.824796385068744,0.0,-1.0088379,-1.1427982
5,2025-07-30 03:00:00,2025-07-29 22:00:00,53,5382.06,Grand St & Elizabeth St,1.9999993755039505,0.08561895863833513,0.08561895863833513,-1.0492208,-1.2310269
5,2025-07-30 03:00:00,2025-07-29 22:00:00,54,5388.01,Kent Ave & Grand St,0.9999994918057862,-1.3084569479563726,0.0,-1.0360126,-1.2388881
5,2025-07-30 03:00:00,2025-07-29 22:00:00,55,4395.07,Hanson Pl & Ashland Pl,-1.98720984556644e-07,1.2602941458518853,1.2602941458518853,-1.3345199,-1.2028058
5,2025-07-30 03:00:00,2025-07-29 22:00:00,56,6611.02,W 37 St & 10 Ave,2.0000005189612615,1.2842943011492505,1.2842943011492505,-1.0613663,-1.1345698
5,2025-07-30 03:00:00,2025-07-29 22:00:00,57,5379.10,N 6 St & Bedford Ave,2.50080463004565e-07,-0.5356044291889965,0.0,-1.1748273,-1.226364
5,2025-07-30 03:00:00,2025-07-29 22:00:00,58,6535.04,W 34 St & Hudson Blvd E,4.062527967363394e-07,-0.8619653405736667,0.0,-1.0511075,-1.1240265
5,2025-07-30 03:00:00,2025-07-29 22:00:00,59,6122.09,2 Ave & E 29 St,4.703488567514569e-07,1.0544768744325363,1.0544768744325363,-1.3099701,-1.1936285
5,2025-07-30 03:00:00,2025-07-29 22:00:00,60,7260.09,Amsterdam Ave & W 73 St,2.2245737341108907e-07,0.6162843879444679,0.6162843879444679,-1.3148688,-1.2485839
5,2025-07-30 03:00:00,2025-07-29 22:00:00,61,5593.01,E 1 St & 1 Ave,-2.2818715095240805e-07,1.7066760437033341,1.7066760437033341,-1.4009695,-1.2016875
5,2025-07-30 03:00:00,2025-07-29 22:00:00,62,7141.07,Central Park W & W 72 St,8.92251517115028e-08,-0.8961969166239321,0.0,-1.1003821,-1.1815732
5,2025-07-30 03:00:00,2025-07-29 22:00:00,63,6306.06,W 22 St & 10 Ave,0.9999994837863166,-0.29293878298120646,0.0,-1.0772413,-1.2063888
5,2025-07-30 03:00:00,2025-07-29 22:00:00,64,6676.02,W 45 St & 8 Ave,-9.354621077761749e-08,1.7392566890373011,1.7392566890373011,-1.25897,-1.0763217
5,2025-07-30 03:00:00,2025-07-29 22:00:00,65,5989.02,W 15 St & 6 Ave,4.77199630921632e-07,0.7009382269623909,0.7009382269623909,-1.268114,-1.1920673
5,2025-07-30 03:00:00,2025-07-29 22:00:00,66,6425.04,11 Ave & W 27 St,5.965553508957555e-07,-0.41317719674289144,0.0,-1.0976897,-1.136646
5,2025-07-30 03:00:00,2025-07-29 22:00:00,67,7014.12,Broadway & W 61 St,1.2776290425620118e-07,-0.001543761377543973,0.0,-1.1989347,-1.1990896
5,2025-07-30 03:00:00,2025-07-29 22:00:00,68,6955.05,W 54 St & 11 Ave,1.0000000574695864,-0.2621761117364514,0.0,-1.0161648,-1.1380028
5,2025-07-30 03:00:00,2025-07-29 22:00:00,69,5805.07,7 Ave S & Bleecker St,9.409177970098881e-08,1.961150727301881,1.961150727301881,-1.4611633,-1.2234712
5,2025-07-30 03:00:00,2025-07-29 22:00:00,70,5696.03,Pier 40 - Hudson River Park,-1.7849670364000758e-07,-2.7349507414601764,0.0,-0.9386529,-1.1768627
5,2025-07-30 03:00:00,2025-07-29 22:00:00,71,6182.02,W 20 St & 7 Ave,5.270764038556308e-07,0.5812555446765515,0.5812555446765515,-1.2394841,-1.1743637
5,2025-07-30 03:00:00,2025-07-29 22:00:00,72,6197.11,2 Ave & E 31 St,-2.5041082096777245e-08,0.18891035443374093,0.18891035443374093,-1.1909809,-1.1714003
5,2025-07-30 03:00:00,2025-07-29 22:00:00,73,6389.09,E 39 St & Lexington Ave,4.000000149868731,-1.071332778010337,0.0,-0.68216634,-1.155446
5,2025-07-30 03:00:00,2025-07-29 22:00:00,74,5687.04,MacDougal St & Prince St,-5.501719719802622e-07,-1.2189035269362787,0.0,-1.0965811,-1.217944
5,2025-07-30 03:00:00,2025-07-29 22:00:00,75,5382.07,Forsyth St & Grand St,0.9999998905011918,0.11799968409984807,0.11799968409984807,-1.1288358,-1.223832
5,2025-07-30 03:00:00,2025-07-29 22:00:00,76,5561.04,Mott St & Prince St,3.249464128884938e-07,0.2696549077328285,0.2696549077328285,-1.2614583,-1.2309508
5,2025-07-30 03:00:00,2025-07-29 22:00:00,77,6064.08,W 18 St & 6 Ave,1.0000002040718101,-1.2243106019832108,0.0,-0.8471841,-1.0354432
5,2025-07-30 03:00:00,2025-07-29 22:00:00,78,5414.06,Allen St & Rivington St,1.0000003177546208,1.708953632796426,1.708953632796426,-1.2828467,-1.1944323
5,2025-07-30 03:00:00,2025-07-29 22:00:00,79,5636.11,Great Jones St,2.189688306231119e-07,0.3123926339533796,0.3123926339533796,-1.237789,-1.2027103
5,2025-07-30 03:00:00,2025-07-29 22:00:00,80,6459.04,10 Ave & W 28 St,2.9999999023568105,0.7989253692680798,0.7989253692680798,-0.8769547,-1.1204593
5,2025-07-30 03:00:00,2025-07-29 22:00:00,81,5489.03,Kent Ave & N 7 St,-5.78340790369225e-07,-0.4890941316957278,0.0,-1.1348399,-1.1843123
5,2025-07-30 03:00:00,2025-07-29 22:00:00,82,5980.11,Broadway & E 19 St,1.000000046456334,-0.8934662196237841,0.0,-0.80732274,-0.96426094
5,2025-07-30 03:00:00,2025-07-29 22:00:00,83,7212.05,E 85 St & 3 Ave,-1.0308385611779158e-07,0.8960837970060176,0.8960837970060176,-1.3201418,-1.214593
5,2025-07-30 03:00:00,2025-07-29 22:00:00,84,6816.07,8 Ave & W 52 St,-2.8295910681208625e-07,1.0437097030262468,1.0437097030262468,-1.2368115,-1.1193362
5,2025-07-30 03:00:00,2025-07-29 22:00:00,85,6239.08,E 31 St & 3 Ave,2.513691299554921e-08,0.9866032351335576,0.9866032351335576,-1.3137262,-1.193436
5,2025-07-30 03:00:00,2025-07-29 22:00:00,86,6266.06,9 Ave & W 22 St,1.9740757650765772e-07,0.6692171313888036,0.6692171313888036,-1.2797688,-1.201293
5,2025-07-30 03:00:00,2025-07-29 22:00:00,87,6257.06,W 27 St & 7 Ave,2.1486554580008033e-07,0.014688786031236134,0.014688786031236134,-1.1227102,-1.1211852
5,2025-07-30 03:00:00,2025-07-29 22:00:00,88,5659.05,E 10 St & Ave A,0.9999999921333966,0.31675480506669196,0.31675480506669196,-1.1360308,-1.2137243
5,2025-07-30 03:00:00,2025-07-29 22:00:00,89,6708.04,Broadway & W 48 St,2.5735177366925654e-07,1.1483272565096687,1.1483272565096687,-0.96643084,-0.86529434
5,2025-07-30 03:00:00,2025-07-29 22:00:00,90,5820.08,E 13 St & 2 Ave,-2.815008883771952e-07,0.6852183822735167,0.6852183822735167,-1.310725,-1.226983
5,2025-07-30 03:00:00,2025-07-29 22:00:00,91,6280.12,E 32 St & Park Ave,1.0000002291221026,-0.20406747073771392,0.0,-0.982669,-1.105845
5,2025-07-30 03:00:00,2025-07-29 22:00:00,92,7059.08,West End Ave & W 60 St,-2.1888620693744087e-08,0.7609181536716871,0.7609181536716871,-1.3141744,-1.2228842
5,2025-07-30 03:00:00,2025-07-29 22:00:00,93,6215.07,W 27 St & 6 Ave,1.0000001967097703,1.10072712667667,1.10072712667667,-1.0073165,-0.9966512
5,2025-07-30 03:00:00,2025-07-29 22:00:00,94,5730.08,Greenwich St & W Houston St,0.9999999732015485,-0.5529078104861895,0.0,-0.9577846,-1.1099133
5,2025-07-30 03:00:00,2025-07-29 22:00:00,95,5343.11,Orchard St & Grand St,-5.673834913011433e-08,0.651529558849381,0.651529558849381,-1.2890961,-1.2098186
5,2025-07-30 03:00:00,2025-07-29 22:00:00,96,6551.11,E 43 St & Madison Ave,-2.2114999431721571e-07,-1.3867860348666046,0.0,-0.8219142,-0.93021053
5,2025-07-30 03:00:00,2025-07-29 22:00:00,97,6474.11,E 40 St & 5 Ave,2.8593332146442663e-08,-1.1616290028308995,0.0,-0.78493565,-0.8716947
5,2025-07-30 03:00:00,2025-07-29 22:00:00,98,7183.03,Riverside Blvd & W 67 St,6.133699770316525e-08,-1.6058433771405554,0.0,-1.038028,-1.1900437
5,2025-07-30 03:00:00,2025-07-29 22:00:00,99,5484.09,Allen St & Stanton St,4.551317118739462e-07,0.9996429807341212,0.9996429807341212,-1.3840665,-1.2550621
5,2025-07-30 03:00:00,2025-07-29 22:00:00,100,7323.09,5 Ave & E 87 St,5.5988930824923955e-08,-1.3467505234846993,0.0,-0.97819716,-1.0991011
5,2025-07-30 03:00:00,2025-07-29 22:00:00,101,5294.04,Henry St & Grand St,0.9999998077534169,0.4367300581518183,0.4367300581518183,-1.1394945,-1.2057822
5,2025-07-30 03:00:00,2025-07-29 22:00:00,102,6248.08,5 Ave & E 30 St,-4.1367228398314637e-07,0.35866411225896044,0.35866411225896044,-1.0762194,-1.0383904
5,2025-07-30 03:00:00,2025-07-29 22:00:00,103,6756.05,W 44 St & 11 Ave,3.208682404221008e-07,-0.6873800121785081,0.0,-1.0724927,-1.1445103
5,2025-07-30 03:00:00,2025-07-29 22:00:00,104,5303.06,Clinton St & Grand St,4.276420035864703e-07,0.020781902472640112,0.020781902472640112,-1.2332659,-1.2307725
5,2025-07-30 03:00:00,2025-07-29 22:00:00,105,6717.06,9 Ave & W 45 St,2.000000058196081,1.3626640886456993,1.3626640886456993,-1.0977294,-1.1805816
5,2025-07-30 03:00:00,2025-07-29 22:00:00,106,7207.08,W 70 St & Amsterdam Ave,-2.1588800969141175e-07,0.40848830866735497,0.40848830866735497,-1.3040198,-1.2534646
5,2025-07-30 03:00:00,2025-07-29 22:00:00,107,5626.15,1 Ave & E 6 St,-3.0355952063132463e-07,1.5452214005300462,1.5452214005300462,-1.3813002,-1.1742301
5,2025-07-30 03:00:00,2025-07-29 22:00:00,108,7116.04,W 67 St & Broadway,4.208786403836484e-07,-0.08950443996091373,0.0,-1.2454079,-1.2563653
5,2025-07-30 03:00:00,2025-07-29 22:00:00,109,5626.07,E 7 St & Ave A,3.8721905326610795e-07,0.3232419086036131,0.3232419086036131,-1.2520335,-1.2117485
5,2025-07-30 03:00:00,2025-07-29 22:00:00,110,6584.12,E 47 St & Park Ave,-2.745200937681602e-07,-4.713978008392971,0.0,-0.53925633,-0.7937052
5,2025-07-30 03:00:00,2025-07-29 22:00:00,111,3651.04,West Drive & Prospect Park West,1.1676733890908508e-07,-0.10618449079583847,0.0,-1.1661255,-1.178034
5,2025-07-30 03:00:00,2025-07-29 22:00:00,112,5445.02,Suffolk St & Stanton St,1.9999998279170654,0.7969868597165313,0.7969868597165313,-1.049699,-1.2054894
5,2025-07-30 03:00:00,2025-07-29 22:00:00,113,6450.12,8 Ave & W 33 St,1.000000144628542,0.06282962424242378,0.06282962424242378,-1.0310702,-1.1385045
5,2025-07-30 03:00:00,2025-07-29 22:00:00,114,5626.13,St Marks Pl & 1 Ave,1.0000000593900076,1.0862051757639666,1.0862051757639666,-1.225728,-1.2143874
5,2025-07-30 03:00:00,2025-07-29 22:00:00,115,6889.12,E 72 St & York Ave,-4.123383945398018e-07,-0.14846007063560585,0.0,-1.1064854,-1.1229693
5,2025-07-30 03:00:00,2025-07-29 22:00:00,116,5944.01,Franklin St & Dupont St,2.2488549333843366e-07,-0.27022664802170837,0.0,-1.176276,-1.2075686
5,2025-07-30 03:00:00,2025-07-29 22:00:00,117,6115.06,Hudson St & W 13 St,1.9043833709986302e-07,-0.4468327525024627,0.0,-1.1518023,-1.2028465
5,2025-07-30 03:00:00,2025-07-29 22:00:00,118,5788.15,4 Ave & E 12 St,3.2654458159697697e-07,0.029460678967938136,0.029460678967938136,-1.2343446,-1.2305315
5,2025-07-30 03:00:00,2025-07-29 22:00:00,119,6920.05,W 54 St & 9 Ave,3.0000000249484273,1.168000482505965,1.168000482505965,-0.89278823,-1.1279944
5,2025-07-30 03:00:00,2025-07-29 22:00:00,120,6230.04,FDR Drive & E 35 St,-3.090306535113996e-07,-3.315144459601555,0.0,-0.8711719,-1.1684974
5,2025-07-30 03:00:00,2025-07-29 22:00:00,121,5712.03,Cooper Square & Astor Pl,5.765879329544532e-08,-0.05250969507467751,0.0,-1.1888809,-1.195363
5,2025-07-30 03:00:00,2025-07-29 22:00:00,122,5470.12,North Moore St & Greenwich St,5.121839130595163e-08,-2.229251746527291,0.0,-0.6786339,-0.83743083
5,2025-07-30 03:00:00,2025-07-29 22:00:00,123,6593.15,6 Ave & W 45 St,1.0000001574387376,0.15597043083055162,0.15597043083055162,-0.84396374,-0.9228419
5,2025-07-30 03:00:00,2025-07-29 22:00:00,124,6644.08,9 Ave & W 39 St,1.9999995807096136,1.1944414786707362,1.1944414786707362,-1.023833,-1.1316173
5,2025-07-30 03:00:00,2025-07-29 22:00:00,125,5854.09,1 Ave & E 18 St,0.9999996827389754,0.5016639879525648,0.5016639879525648,-1.1506684,-1.2154474
5,2025-07-30 03:00:00,2025-07-29 22:00:00,126,5515.02,E 2 St & Ave B,3.782492594694986e-07,-0.08569094521812026,0.0,-1.2273421,-1.2381206
5,2025-07-30 03:00:00,2025-07-29 22:00:00,127,6824.07,W 47 St & 10 Ave,0.9999998105366537,1.2491755685838655,1.2491755685838655,-1.2220762,-1.1872672
5,2025-07-30 03:00:00,2025-07-29 22:00:00,128,5653.12,Spring St & Hudson St,3.9236913451645705e-07,0.43968474362322674,0.43968474362322674,-1.1259549,-1.0746017
5,2025-07-30 03:00:00,2025-07-29 22:00:00,129,5450.04,N 12 St & Bedford Ave,8.680013152684296e-08,-0.1834323498533479,0.0,-1.1846476,-1.2075169
5,2025-07-30 03:00:00,2025-07-29 22:00:00,130,5746.02,E 10 St & 2 Ave,1.8636935372740027e-07,0.9863833862678799,0.9863833862678799,-1.3512104,-1.2123202
5,2025-07-30 03:00:00,2025-07-29 22:00:00,131,5343.10,Allen St & Hester St,0.9999997232289122,0.7718181931862258,0.7718181931862258,-1.1642998,-1.1950749
5,2025-07-30 03:00:00,2025-07-29 22:00:00,132,6925.09,2 Ave & E 72 St,-1.4834198935886889e-07,0.46123294849240715,0.46123294849240715,-1.2588555,-1.1982887
5,2025-07-30 03:00:00,2025-07-29 22:00:00,133,5235.05,S 3 St & Bedford Ave,0.9999998523277718,0.8783559145301538,0.8783559145301538,-1.1574211,-1.173903
5,2025-07-30 03:00:00,2025-07-29 22:00:00,134,5419.04,N 5 St & Wythe Ave,-1.8519121347537748e-07,-0.6313346605139252,0.0,-1.1357695,-1.2130635
5,2025-07-30 03:00:00,2025-07-29 22:00:00,135,5453.06,Kenmare St & Elizabeth St,0.9999995909110044,0.2843644344093672,0.2843644344093672,-1.1560814,-1.2556217
5,2025-07-30 03:00:00,2025-07-29 22:00:00,136,6884.03,W 56 St & 8 Ave,0.9999999196749005,0.8927270310536919,0.8927270310536919,-1.09747,-1.111524
5,2025-07-30 03:00:00,2025-07-29 22:00:00,137,6098.02,W 20 St & 5 Ave,2.5983520934858007e-07,-1.469650966322316,0.0,-0.8971287,-1.0414053
5,2025-07-30 03:00:00,2025-07-29 22:00:00,138,5445.07,Stanton St & Norfolk St,-2.0804217371050981e-07,1.5778059461262206,1.5778059461262206,-1.4590898,-1.2133747
5,2025-07-30 03:00:00,2025-07-29 22:00:00,139,7023.04,W 59 St & 10 Ave,1.900138713040178e-07,-1.5519647123357352,0.0,-1.0053753,-1.1713994
5,2025-07-30 03:00:00,2025-07-29 22:00:00,140,5610.09,6 Ave & Broome St,2.040080424592361e-07,-0.44035682179295677,0.0,-0.9667292,-1.0136987
5,2025-07-30 03:00:00,2025-07-29 22:00:00,141,6779.05,Broadway & W 53 St,2.4238523366193476e-07,-0.5365992882079791,0.0,-0.85051376,-0.9024893
5,2025-07-30 03:00:00,2025-07-29 22:00:00,142,7020.02,E 77 St & 1 Ave,0.9999997072247453,0.3296997669738566,0.3296997669738566,-1.0839543,-1.1732943
5,2025-07-30 03:00:00,2025-07-29 22:00:00,143,5746.14,E 11 St & 1 Ave,3.0000000010412933,-0.32016604909143176,0.0,-0.8170535,-1.2560923
5,2025-07-30 03:00:00,2025-07-29 22:00:00,144,5721.07,Thompson St & Bleecker St,1.2692951401049868e-07,0.9047318417404977,0.9047318417404977,-1.3440015,-1.211277
5,2025-07-30 03:00:00,2025-07-29 22:00:00,145,6986.07,Columbus Ave & W 59 St,2.8369020732554873e-07,-0.03569121631041661,0.0,-1.2172207,-1.2219135
5,2025-07-30 03:00:00,2025-07-29 22:00:00,146,5134.09,Broadway & Kent Ave,-2.14014544752672e-07,-0.17368204221916983,0.0,-1.2176615,-1.2402246
5,2025-07-30 03:00:00,2025-07-29 22:00:00,147,7311.02,Amsterdam Ave & W 79 St,3.9855042999192847e-07,0.1871782924024128,0.1871782924024128,-1.2484294,-1.2224374
5,2025-07-30 03:00:00,2025-07-29 22:00:00,148,6560.01,Broadway & W 41 St,6.264369822872595e-08,-0.47167764987224814,0.0,-0.9397801,-0.9899002
5,2025-07-30 03:00:00,2025-07-29 22:00:00,149,6762.02,E 58 St & 3 Ave,1.9999998619378037,-0.8958301562122681,0.0,-0.77412105,-1.0941035
5,2025-07-30 03:00:00,2025-07-29 22:00:00,150,6215.04,W 25 St & 6 Ave,3.6129191904876734e-07,-0.10499300312846316,0.0,-1.1011771,-1.1142895
5,2025-07-30 03:00:00,2025-07-29 22:00:00,151,6560.15,Broadway & W 38 St,-1.80630221890965e-07,-0.8518433134719281,0.0,-0.92877644,-1.0170617
5,2025-07-30 03:00:00,2025-07-29 22:00:00,152,5886.13,E 20 St & FDR Dr,-3.210310985934939e-07,-0.5951824051238361,0.0,-1.1501999,-1.2255716
5,2025-07-30 03:00:00,2025-07-29 22:00:00,153,6339.06,W 25 St & 9 Ave,0.9999997988502702,-0.09704017085045002,0.0,-1.0935872,-1.2445304
5,2025-07-30 03:00:00,2025-07-29 22:00:00,154,5523.02,Stanton St & Chrystie St,1.0000001375057215,0.4448000580281679,0.4448000580281679,-1.1055062,-1.1847032
5,2025-07-30 03:00:00,2025-07-29 22:00:00,155,5669.10,St Marks Pl & 2 Ave,0.9999998961735708,-0.3116561099246855,0.0,-1.058314,-1.2352343
5,2025-07-30 03:00:00,2025-07-29 22:00:00,156,6517.08,W 42 St & 6 Ave,-5.343491871201422e-08,-1.716594554768264,0.0,-0.9540781,-1.1404729
5,2025-07-30 03:00:00,2025-07-29 22:00:00,157,5779.10,E 14 St & 1 Ave,-1.1591608028993505e-07,0.781027838330445,0.781027838330445,-1.3763734,-1.254109
5,2025-07-30 03:00:00,2025-07-29 22:00:00,158,6131.10,E 24 St & Park Ave S,8.392231443110632e-08,-0.06900709676154193,0.0,-0.87183905,-0.8788757
5,2025-07-30 03:00:00,2025-07-29 22:00:00,159,6322.01,E 33 St & 5 Ave,-9.644622878113296e-08,0.4934238044293551,0.4934238044293551,-1.1070224,-1.046511
