graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-30 06:00:00,48,5204.05,7.0,5.555357,5.555357
real distance graph,5,2025-07-30 06:00:00,49,5561.06,8.0,3.5330048,3.5330048
real distance graph,5,2025-07-30 06:00:00,50,6072.11,7.0,5.7687626,5.7687626
real distance graph,5,2025-07-30 06:00:00,51,6753.08,10.0,9.760754,9.760754
real distance graph,5,2025-07-30 06:00:00,52,7079.06,10.0,9.627945,9.627945
real distance graph,5,2025-07-30 06:00:00,53,5382.06,4.0,3.4708776,3.4708776
real distance graph,5,2025-07-30 06:00:00,54,5388.01,4.0,3.166276,3.166276
real distance graph,5,2025-07-30 06:00:00,55,4395.07,4.0,5.5707026,5.5707026
real distance graph,5,2025-07-30 06:00:00,56,6611.02,9.0,10.864534,10.864534
real distance graph,5,2025-07-30 06:00:00,57,5379.1,6.0,2.2694473,2.2694473
real distance graph,5,2025-07-30 06:00:00,58,6535.04,2.0,7.0660357,7.0660357
real distance graph,5,2025-07-30 06:00:00,59,6122.09,11.0,10.561912,10.561912
real distance graph,5,2025-07-30 06:00:00,60,7260.09,8.0,7.8342314,7.8342314
real distance graph,5,2025-07-30 06:00:00,61,5593.01,4.0,5.2240877,5.2240877
real distance graph,5,2025-07-30 06:00:00,62,7141.07,11.0,6.8989735,6.8989735
real distance graph,5,2025-07-30 06:00:00,63,6306.06,12.0,9.883765,9.883765
real distance graph,5,2025-07-30 06:00:00,64,6676.02,18.0,8.71736,8.71736
real distance graph,5,2025-07-30 06:00:00,65,5989.02,10.0,7.2537413,7.2537413
real distance graph,5,2025-07-30 06:00:00,66,6425.04,5.0,4.417352,4.417352
real distance graph,5,2025-07-30 06:00:00,67,7014.12,5.0,5.2063246,5.2063246
real distance graph,5,2025-07-30 06:00:00,68,6955.05,14.0,10.3482,10.3482
real distance graph,5,2025-07-30 06:00:00,69,5805.07,23.0,7.3964663,7.3964663
real distance graph,5,2025-07-30 06:00:00,70,5696.03,6.0,6.271023,6.271023
real distance graph,5,2025-07-30 06:00:00,71,6182.02,13.0,9.65471,9.65471
real distance graph,5,2025-07-30 06:00:00,72,6197.11,4.0,5.7026453,5.7026453
real distance graph,5,2025-07-30 06:00:00,73,6389.09,14.0,9.232533,9.232533
real distance graph,5,2025-07-30 06:00:00,74,5687.04,8.0,5.7164087,5.7164087
real distance graph,5,2025-07-30 06:00:00,75,5382.07,5.0,2.9515562,2.9515562
real distance graph,5,2025-07-30 06:00:00,76,5561.04,5.0,2.2666502,2.2666502
real distance graph,5,2025-07-30 06:00:00,77,6064.08,6.0,7.155429,7.155429
real distance graph,5,2025-07-30 06:00:00,78,5414.06,3.0,3.5197644,3.5197644
real distance graph,5,2025-07-30 06:00:00,79,5636.11,9.0,5.3137083,5.3137083
real distance graph,5,2025-07-30 06:00:00,80,6459.04,6.0,7.283263,7.283263
real distance graph,5,2025-07-30 06:00:00,81,5489.03,5.0,2.6218357,2.6218357
real distance graph,5,2025-07-30 06:00:00,82,5980.11,3.0,2.5774765,2.5774765
real distance graph,5,2025-07-30 06:00:00,83,7212.05,8.0,6.3967733,6.3967733
real distance graph,5,2025-07-30 06:00:00,84,6816.07,10.0,3.840804,3.840804
real distance graph,5,2025-07-30 06:00:00,85,6239.08,18.0,7.821993,7.821993
real distance graph,5,2025-07-30 06:00:00,86,6266.06,21.0,11.219659,11.219659
real distance graph,5,2025-07-30 06:00:00,87,6257.06,3.0,2.7984772,2.7984772
real distance graph,5,2025-07-30 06:00:00,88,5659.05,15.0,7.9177704,7.9177704
real distance graph,5,2025-07-30 06:00:00,89,6708.04,9.0,7.122154,7.122154
real distance graph,5,2025-07-30 06:00:00,90,5820.08,8.0,7.7763042,7.7763042
real distance graph,5,2025-07-30 06:00:00,91,6280.12,13.0,6.7217236,6.7217236
real distance graph,5,2025-07-30 06:00:00,92,7059.08,14.0,10.92668,10.92668
real distance graph,5,2025-07-30 06:00:00,93,6215.07,8.0,6.277286,6.277286
real distance graph,5,2025-07-30 06:00:00,94,5730.08,2.0,6.1151557,6.1151557
real distance graph,5,2025-07-30 06:00:00,95,5343.11,2.0,2.3013582,2.3013582
real distance graph,5,2025-07-30 06:00:00,96,6551.11,11.0,12.834705,12.834705
real distance graph,5,2025-07-30 06:00:00,97,6474.11,6.0,4.081494,4.081494
real distance graph,5,2025-07-30 06:00:00,98,7183.03,13.0,10.866627,10.866627
real distance graph,5,2025-07-30 06:00:00,99,5484.09,4.0,2.4544048,2.4544048
real distance graph,5,2025-07-30 06:00:00,100,7323.09,5.0,3.1526093,3.1526093
real distance graph,5,2025-07-30 06:00:00,101,5294.04,14.0,10.494814,10.494814
real distance graph,5,2025-07-30 06:00:00,102,6248.08,2.0,4.2032413,4.2032413
real distance graph,5,2025-07-30 06:00:00,103,6756.05,14.0,13.437315,13.437315
real distance graph,5,2025-07-30 06:00:00,104,5303.06,7.0,2.7937193,2.7937193
real distance graph,5,2025-07-30 06:00:00,105,6717.06,10.0,6.276131,6.276131
real distance graph,5,2025-07-30 06:00:00,106,7207.08,8.0,6.9916487,6.9916487
real distance graph,5,2025-07-30 06:00:00,107,5626.15,15.0,6.25126,6.25126
real distance graph,5,2025-07-30 06:00:00,108,7116.04,8.0,5.96591,5.96591
real distance graph,5,2025-07-30 06:00:00,109,5626.07,5.0,6.1956606,6.1956606
real distance graph,5,2025-07-30 06:00:00,110,6584.12,7.0,13.37311,13.37311
real distance graph,5,2025-07-30 06:00:00,111,3651.04,3.0,2.331317,2.331317
real distance graph,5,2025-07-30 06:00:00,112,5445.02,7.0,4.951935,4.951935
real distance graph,5,2025-07-30 06:00:00,113,6450.12,11.0,9.435251,9.435251
real distance graph,5,2025-07-30 06:00:00,114,5626.13,8.0,6.686281,6.686281
real distance graph,5,2025-07-30 06:00:00,115,6889.12,6.0,9.51313,9.51313
real distance graph,5,2025-07-30 06:00:00,116,5944.01,19.0,9.82878,9.82878
real distance graph,5,2025-07-30 06:00:00,117,6115.06,3.0,4.1669703,4.1669703
real distance graph,5,2025-07-30 06:00:00,118,5788.15,6.0,4.1565857,4.1565857
real distance graph,5,2025-07-30 06:00:00,119,6920.05,6.0,6.4500103,6.4500103
real distance graph,5,2025-07-30 06:00:00,120,6230.04,24.0,9.382374,9.382374
real distance graph,5,2025-07-30 06:00:00,121,5712.03,2.0,4.240179,4.240179
real distance graph,5,2025-07-30 06:00:00,122,5470.12,7.0,9.672564,9.672564
real distance graph,5,2025-07-30 06:00:00,123,6593.15,5.0,5.646497,5.646497
real distance graph,5,2025-07-30 06:00:00,124,6644.08,16.0,11.251231,11.251231
real distance graph,5,2025-07-30 06:00:00,125,5854.09,18.0,11.336596,11.336596
real distance graph,5,2025-07-30 06:00:00,126,5515.02,9.0,6.2282066,6.2282066
real distance graph,5,2025-07-30 06:00:00,127,6824.07,11.0,9.511559,9.511559
real distance graph,5,2025-07-30 06:00:00,128,5653.12,3.0,5.347587,5.347587
real distance graph,5,2025-07-30 06:00:00,129,5450.04,3.0,0.9465256,0.9465256
real distance graph,5,2025-07-30 06:00:00,130,5746.02,8.0,6.275251,6.275251
real distance graph,5,2025-07-30 06:00:00,131,5343.1,1.0,2.99609,2.99609
real distance graph,5,2025-07-30 06:00:00,132,6925.09,10.0,8.415525,8.415525
real distance graph,5,2025-07-30 06:00:00,133,5235.05,5.0,4.831931,4.831931
real distance graph,5,2025-07-30 06:00:00,134,5419.04,1.0,3.0354462,3.0354462
real distance graph,5,2025-07-30 06:00:00,135,5453.06,3.0,2.0409522,2.0409522
real distance graph,5,2025-07-30 06:00:00,136,6884.03,6.0,4.5427427,4.5427427
real distance graph,5,2025-07-30 06:00:00,137,6098.02,3.0,2.8289165,2.8289165
real distance graph,5,2025-07-30 06:00:00,138,5445.07,2.0,1.7593837,1.7593837
real distance graph,5,2025-07-30 06:00:00,139,7023.04,14.0,8.315475,8.315475
real distance graph,5,2025-07-30 06:00:00,140,5610.09,5.0,4.81879,4.81879
real distance graph,5,2025-07-30 06:00:00,141,6779.05,7.0,3.1119962,3.1119962
real distance graph,5,2025-07-30 06:00:00,142,7020.02,18.0,13.432375,13.432375
real distance graph,5,2025-07-30 06:00:00,143,5746.14,5.0,5.7203083,5.7203083
real distance graph,5,2025-07-30 06:00:00,144,5721.07,12.0,4.5740995,4.5740995
real distance graph,5,2025-07-30 06:00:00,145,6986.07,6.0,8.8165865,8.8165865
real distance graph,5,2025-07-30 06:00:00,146,5134.09,6.0,5.811419,5.811419
real distance graph,5,2025-07-30 06:00:00,147,7311.02,6.0,5.421197,5.421197
real distance graph,5,2025-07-30 06:00:00,148,6560.01,11.0,8.179194,8.179194
real distance graph,5,2025-07-30 06:00:00,149,6762.02,7.0,5.687563,5.687563
real distance graph,5,2025-07-30 06:00:00,150,6215.04,5.0,5.2006526,5.2006526
real distance graph,5,2025-07-30 06:00:00,151,6560.15,6.0,6.4553185,6.4553185
real distance graph,5,2025-07-30 06:00:00,152,5886.13,11.0,11.8394375,11.8394375
real distance graph,5,2025-07-30 06:00:00,153,6339.06,7.0,7.1153026,7.1153026
real distance graph,5,2025-07-30 06:00:00,154,5523.02,2.0,0.1042881,0.1042881
real distance graph,5,2025-07-30 06:00:00,155,5669.1,7.0,0.83749294,0.83749294
real distance graph,5,2025-07-30 06:00:00,156,6517.08,10.0,8.733395,8.733395
real distance graph,5,2025-07-30 06:00:00,157,5779.1,6.0,3.402441,3.402441
real distance graph,5,2025-07-30 06:00:00,158,6131.1,7.0,7.440554,7.440554
real distance graph,5,2025-07-30 06:00:00,159,6322.01,2.0,3.9469414,3.9469414
real distance graph,5,2025-07-30 06:00:00,160,5291.05,3.0,2.1779132,2.1779132
real distance graph,5,2025-07-30 06:00:00,161,6030.04,5.0,5.7491207,5.7491207
real distance graph,5,2025-07-30 06:00:00,162,6224.05,8.0,7.743449,7.743449
real distance graph,5,2025-07-30 06:00:00,163,6230.02,15.0,6.072205,6.072205
real distance graph,5,2025-07-30 06:00:00,164,5187.03,5.0,3.0823774,3.0823774
real distance graph,5,2025-07-30 06:00:00,165,6464.09,15.0,8.938741,8.938741
real distance graph,5,2025-07-30 06:00:00,166,4157.1,7.0,3.404623,3.404623
real distance graph,5,2025-07-30 06:00:00,167,5216.07,2.0,8.215379,8.215379
real distance graph,5,2025-07-30 06:00:00,168,6492.04,8.0,4.856012,4.856012
real distance graph,5,2025-07-30 06:00:00,169,5553.1,3.0,3.9866061,3.9866061
real distance graph,5,2025-07-30 06:00:00,170,5207.01,6.0,3.7413607,3.7413607
real distance graph,5,2025-07-30 06:00:00,171,6022.04,1.0,2.9702559,2.9702559
real distance graph,5,2025-07-30 06:00:00,172,5914.08,7.0,5.9340563,5.9340563
real distance graph,5,2025-07-30 06:00:00,173,6578.01,1.0,2.7291489,2.7291489
real distance graph,5,2025-07-30 06:00:00,174,6190.08,5.0,3.644897,3.644897
real distance graph,5,2025-07-30 06:00:00,175,6089.11,11.0,6.9495296,6.9495296
real distance graph,5,2025-07-30 06:00:00,176,5863.07,6.0,3.457498,3.457498
real distance graph,5,2025-07-30 06:00:00,177,6233.05,7.0,4.5583353,4.5583353
real distance graph,5,2025-07-30 06:00:00,178,5721.01,2.0,2.6897502,2.6897502
real distance graph,5,2025-07-30 06:00:00,179,5779.08,19.0,11.6893635,11.6893635
real distance graph,5,2025-07-30 06:00:00,180,5545.01,9.0,8.501098,8.501098
real distance graph,5,2025-07-30 06:00:00,181,4010.01,0.0,1.7267613,1.7267613
real distance graph,5,2025-07-30 06:00:00,182,5476.03,7.0,7.6107244,7.6107244
real distance graph,5,2025-07-30 06:00:00,183,5666.04,4.0,4.1566396,4.1566396
real distance graph,5,2025-07-30 06:00:00,184,6224.03,10.0,6.794279,6.794279
real distance graph,5,2025-07-30 06:00:00,185,5379.09,4.0,1.6779661,1.6779661
real distance graph,5,2025-07-30 06:00:00,186,6498.1,2.0,5.094803,5.094803
real distance graph,5,2025-07-30 06:00:00,187,5636.13,4.0,2.5591846,2.5591846
real distance graph,5,2025-07-30 06:00:00,188,4199.12,1.0,3.121758,3.121758
real distance graph,5,2025-07-30 06:00:00,189,5703.13,4.0,5.4519415,5.4519415
real distance graph,5,2025-07-30 06:00:00,190,6131.12,4.0,4.7170873,4.7170873
real distance graph,5,2025-07-30 06:00:00,191,4479.1,1.0,4.519328,4.519328
real distance graph,5,2025-07-30 06:00:00,192,7052.01,3.0,2.390675,2.390675
real distance graph,5,2025-07-30 06:00:00,193,5422.09,2.0,1.8722882,1.8722882
real distance graph,5,2025-07-30 06:00:00,194,6890.01,6.0,6.8446603,6.8446603
real distance graph,5,2025-07-30 06:00:00,195,7161.08,4.0,1.0721793,1.0721793
real distance graph,5,2025-07-30 06:00:00,196,4895.09,7.0,3.165187,3.165187
real distance graph,5,2025-07-30 06:00:00,197,5216.06,4.0,8.338577,8.338577
real distance graph,5,2025-07-30 06:00:00,198,5458.02,8.0,5.572691,5.572691
real distance graph,5,2025-07-30 06:00:00,199,5922.04,9.0,8.904515,8.904515
real distance graph,5,2025-07-30 07:00:00,0,6140.05,24.0,24.624516,24.624516
real distance graph,5,2025-07-30 07:00:00,1,6233.04,35.0,23.435207,23.435207
real distance graph,5,2025-07-30 07:00:00,2,5329.03,39.0,23.270323,23.270323
real distance graph,5,2025-07-30 07:00:00,3,5788.13,22.0,18.059565,18.059565
real distance graph,5,2025-07-30 07:00:00,4,6492.08,23.0,18.514025,18.514025
real distance graph,5,2025-07-30 07:00:00,5,6948.1,21.0,20.587193,20.587193
real distance graph,5,2025-07-30 07:00:00,6,6726.01,37.0,26.724812,26.724812
real distance graph,5,2025-07-30 07:00:00,7,6912.01,16.0,14.399748,14.399748
real distance graph,5,2025-07-30 07:00:00,8,6331.01,24.0,22.897945,22.897945
real distance graph,5,2025-07-30 07:00:00,9,5905.12,10.0,14.629014,14.629014
real distance graph,5,2025-07-30 07:00:00,10,6459.07,22.0,18.646143,18.646143
real distance graph,5,2025-07-30 07:00:00,11,6197.08,45.0,33.550144,33.550144
real distance graph,5,2025-07-30 07:00:00,12,5905.14,20.0,12.637812,12.637812
real distance graph,5,2025-07-30 07:00:00,13,5308.04,15.0,15.292956,15.292956
real distance graph,5,2025-07-30 07:00:00,14,5492.05,9.0,10.460701,10.460701
real distance graph,5,2025-07-30 07:00:00,15,5980.1,9.0,12.916648,12.916648
real distance graph,5,2025-07-30 07:00:00,16,5374.01,12.0,13.8608,13.8608
real distance graph,5,2025-07-30 07:00:00,17,6876.04,8.0,11.120593,11.120593
real distance graph,5,2025-07-30 07:00:00,18,6364.07,24.0,19.912502,19.912502
real distance graph,5,2025-07-30 07:00:00,19,6765.01,22.0,20.460005,20.460005
real distance graph,5,2025-07-30 07:00:00,20,6450.05,30.0,26.784119,26.784119
real distance graph,5,2025-07-30 07:00:00,21,6173.08,6.0,10.02894,10.02894
real distance graph,5,2025-07-30 07:00:00,22,6072.06,26.0,17.669926,17.669926
real distance graph,5,2025-07-30 07:00:00,23,5763.03,16.0,14.479173,14.479173
real distance graph,5,2025-07-30 07:00:00,24,6432.09,38.0,24.417467,24.417467
real distance graph,5,2025-07-30 07:00:00,25,6602.03,8.0,21.927927,21.927927
real distance graph,5,2025-07-30 07:00:00,26,5779.11,13.0,16.473389,16.473389
real distance graph,5,2025-07-30 07:00:00,27,6289.06,21.0,17.330801,17.330801
real distance graph,5,2025-07-30 07:00:00,28,6098.1,15.0,13.25038,13.25038
real distance graph,5,2025-07-30 07:00:00,29,6526.05,6.0,16.222488,16.222488
real distance graph,5,2025-07-30 07:00:00,30,6039.06,15.0,12.469489,12.469489
real distance graph,5,2025-07-30 07:00:00,31,6822.09,22.0,18.754637,18.754637
real distance graph,5,2025-07-30 07:00:00,32,6257.03,16.0,15.552844,15.552844
real distance graph,5,2025-07-30 07:00:00,33,5297.02,40.0,25.55286,25.55286
real distance graph,5,2025-07-30 07:00:00,34,5880.02,15.0,13.586508,13.586508
real distance graph,5,2025-07-30 07:00:00,35,6747.07,20.0,18.247559,18.247559
real distance graph,5,2025-07-30 07:00:00,36,6756.01,35.0,26.446733,26.446733
real distance graph,5,2025-07-30 07:00:00,37,5303.08,10.0,10.012257,10.012257
real distance graph,5,2025-07-30 07:00:00,38,5847.01,29.0,23.291859,23.291859
real distance graph,5,2025-07-30 07:00:00,39,6157.04,5.0,7.9253197,7.9253197
real distance graph,5,2025-07-30 07:00:00,40,6839.15,7.0,6.5880594,6.5880594
real distance graph,5,2025-07-30 07:00:00,41,5340.01,17.0,12.154876,12.154876
real distance graph,5,2025-07-30 07:00:00,42,6364.1,22.0,14.152971,14.152971
real distance graph,5,2025-07-30 07:00:00,43,5184.08,0.0,18.825016,18.825016
real distance graph,5,2025-07-30 07:00:00,44,7100.07,8.0,6.8323154,6.8323154
real distance graph,5,2025-07-30 07:00:00,45,5276.04,20.0,16.274387,16.274387
real distance graph,5,2025-07-30 07:00:00,46,7175.05,26.0,22.705635,22.705635
real distance graph,5,2025-07-30 07:00:00,47,5679.08,24.0,13.93987,13.93987
real distance graph,5,2025-07-30 07:00:00,48,5204.05,17.0,17.005533,17.005533
real distance graph,5,2025-07-30 07:00:00,49,5561.06,10.0,8.802874,8.802874
real distance graph,5,2025-07-30 07:00:00,50,6072.11,13.0,15.673836,15.673836
real distance graph,5,2025-07-30 07:00:00,51,6753.08,22.0,16.252869,16.252869
real distance graph,5,2025-07-30 07:00:00,52,7079.06,13.0,12.92155,12.92155
real distance graph,5,2025-07-30 07:00:00,53,5382.06,11.0,8.535921,8.535921
real distance graph,5,2025-07-30 07:00:00,54,5388.01,20.0,10.071472,10.071472
real distance graph,5,2025-07-30 07:00:00,55,4395.07,9.0,11.601271,11.601271
real distance graph,5,2025-07-30 07:00:00,56,6611.02,17.0,19.299355,19.299355
real distance graph,5,2025-07-30 07:00:00,57,5379.1,4.0,8.23831,8.23831
real distance graph,5,2025-07-30 07:00:00,58,6535.04,17.0,12.399509,12.399509
real distance graph,5,2025-07-30 07:00:00,59,6122.09,19.0,17.697561,17.697561
real distance graph,5,2025-07-30 07:00:00,60,7260.09,18.0,14.346683,14.346683
real distance graph,5,2025-07-30 07:00:00,61,5593.01,19.0,13.153325,13.153325
real distance graph,5,2025-07-30 07:00:00,62,7141.07,20.0,14.247778,14.247778
real distance graph,5,2025-07-30 07:00:00,63,6306.06,14.0,16.3038,16.3038
real distance graph,5,2025-07-30 07:00:00,64,6676.02,5.0,13.009185,13.009185
real distance graph,5,2025-07-30 07:00:00,65,5989.02,17.0,15.5383625,15.5383625
real distance graph,5,2025-07-30 07:00:00,66,6425.04,7.0,11.989226,11.989226
real distance graph,5,2025-07-30 07:00:00,67,7014.12,12.0,12.69037,12.69037
real distance graph,5,2025-07-30 07:00:00,68,6955.05,21.0,21.740368,21.740368
real distance graph,5,2025-07-30 07:00:00,69,5805.07,9.0,13.752332,13.752332
real distance graph,5,2025-07-30 07:00:00,70,5696.03,20.0,12.549085,12.549085
real distance graph,5,2025-07-30 07:00:00,71,6182.02,14.0,15.378135,15.378135
real distance graph,5,2025-07-30 07:00:00,72,6197.11,11.0,11.846929,11.846929
real distance graph,5,2025-07-30 07:00:00,73,6389.09,23.0,18.224072,18.224072
real distance graph,5,2025-07-30 07:00:00,74,5687.04,7.0,11.437174,11.437174
real distance graph,5,2025-07-30 07:00:00,75,5382.07,8.0,7.3689384,7.3689384
real distance graph,5,2025-07-30 07:00:00,76,5561.04,6.0,8.143832,8.143832
real distance graph,5,2025-07-30 07:00:00,77,6064.08,22.0,12.808914,12.808914
real distance graph,5,2025-07-30 07:00:00,78,5414.06,13.0,9.012928,9.012928
real distance graph,5,2025-07-30 07:00:00,79,5636.11,22.0,13.338804,13.338804
real distance graph,5,2025-07-30 07:00:00,80,6459.04,18.0,15.067311,15.067311
real distance graph,5,2025-07-30 07:00:00,81,5489.03,12.0,8.06758,8.06758
real distance graph,5,2025-07-30 07:00:00,82,5980.11,8.0,6.3537483,6.3537483
real distance graph,5,2025-07-30 07:00:00,83,7212.05,13.0,12.839728,12.839728
real distance graph,5,2025-07-30 07:00:00,84,6816.07,8.0,10.457367,10.457367
real distance graph,5,2025-07-30 07:00:00,85,6239.08,15.0,14.309004,14.309004
real distance graph,5,2025-07-30 07:00:00,86,6266.06,17.0,17.736568,17.736568
real distance graph,5,2025-07-30 07:00:00,87,6257.06,17.0,11.332642,11.332642
real distance graph,5,2025-07-30 07:00:00,88,5659.05,32.0,16.11381,16.11381
real distance graph,5,2025-07-30 07:00:00,89,6708.04,14.0,12.037647,12.037647
real distance graph,5,2025-07-30 07:00:00,90,5820.08,13.0,13.166574,13.166574
real distance graph,5,2025-07-30 07:00:00,91,6280.12,20.0,16.64972,16.64972
real distance graph,5,2025-07-30 07:00:00,92,7059.08,18.0,16.60713,16.60713
real distance graph,5,2025-07-30 07:00:00,93,6215.07,23.0,13.193205,13.193205
real distance graph,5,2025-07-30 07:00:00,94,5730.08,10.0,11.0387535,11.0387535
real distance graph,5,2025-07-30 07:00:00,95,5343.11,10.0,7.6261578,7.6261578
real distance graph,5,2025-07-30 07:00:00,96,6551.11,32.0,21.520931,21.520931
real distance graph,5,2025-07-30 07:00:00,97,6474.11,4.0,5.208572,5.208572
real distance graph,5,2025-07-30 07:00:00,98,7183.03,27.0,19.900385,19.900385
real distance graph,5,2025-07-30 07:00:00,99,5484.09,12.0,9.408564,9.408564
real distance graph,5,2025-07-30 07:00:00,100,7323.09,8.0,7.9796257,7.9796257
real distance graph,5,2025-07-30 07:00:00,101,5294.04,22.0,15.6875725,15.6875725
real distance graph,5,2025-07-30 07:00:00,102,6248.08,13.0,9.567588,9.567588
real distance graph,5,2025-07-30 07:00:00,103,6756.05,38.0,21.122787,21.122787
real distance graph,5,2025-07-30 07:00:00,104,5303.06,9.0,9.185931,9.185931
real distance graph,5,2025-07-30 07:00:00,105,6717.06,12.0,11.115492,11.115492
real distance graph,5,2025-07-30 07:00:00,106,7207.08,19.0,13.795226,13.795226
real distance graph,5,2025-07-30 07:00:00,107,5626.15,14.0,14.629,14.629
real distance graph,5,2025-07-30 07:00:00,108,7116.04,14.0,11.042481,11.042481
real distance graph,5,2025-07-30 07:00:00,109,5626.07,17.0,12.787975,12.787975
real distance graph,5,2025-07-30 07:00:00,110,6584.12,25.0,14.812912,14.812912
real distance graph,5,2025-07-30 07:00:00,111,3651.04,6.0,8.444848,8.444848
real distance graph,5,2025-07-30 07:00:00,112,5445.02,21.0,11.815401,11.815401
real distance graph,5,2025-07-30 07:00:00,113,6450.12,19.0,12.549371,12.549371
