graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-31 09:00:00,90,5820.08,27.0,18.71236,18.71236
identity graph,10,2025-07-31 09:00:00,91,6280.12,39.0,30.860931,30.860931
identity graph,10,2025-07-31 09:00:00,92,7059.08,12.0,21.965271,21.965271
identity graph,10,2025-07-31 09:00:00,93,6215.07,25.0,22.08139,22.08139
identity graph,10,2025-07-31 09:00:00,94,5730.08,16.0,16.1157,16.1157
identity graph,10,2025-07-31 09:00:00,95,5343.11,30.0,16.985178,16.985178
identity graph,10,2025-07-31 09:00:00,96,6551.11,31.0,30.563501,30.563501
identity graph,10,2025-07-31 09:00:00,97,6474.11,7.0,14.372182,14.372182
identity graph,10,2025-07-31 09:00:00,98,7183.03,13.0,26.529797,26.529797
identity graph,10,2025-07-31 09:00:00,99,5484.09,20.0,17.045753,17.045753
identity graph,10,2025-07-31 09:00:00,100,7323.09,15.0,18.286877,18.286877
identity graph,10,2025-07-31 09:00:00,101,5294.04,9.0,18.185778,18.185778
identity graph,10,2025-07-31 09:00:00,102,6248.08,13.0,20.962631,20.962631
identity graph,10,2025-07-31 09:00:00,103,6756.05,22.0,26.547592,26.547592
identity graph,10,2025-07-31 09:00:00,104,5303.06,22.0,19.210632,19.210632
identity graph,10,2025-07-31 09:00:00,105,6717.06,15.0,17.055729,17.055729
identity graph,10,2025-07-31 09:00:00,106,7207.08,15.0,17.48288,17.48288
identity graph,10,2025-07-31 09:00:00,107,5626.15,24.0,22.584259,22.584259
identity graph,10,2025-07-31 09:00:00,108,7116.04,11.0,18.244837,18.244837
identity graph,10,2025-07-31 09:00:00,109,5626.07,10.0,19.836637,19.836637
identity graph,10,2025-07-31 09:00:00,110,6584.12,11.0,19.746967,19.746967
identity graph,10,2025-07-31 09:00:00,111,3651.04,15.0,11.626894,11.626894
identity graph,10,2025-07-31 09:00:00,112,5445.02,9.0,18.160543,18.160543
identity graph,10,2025-07-31 09:00:00,113,6450.12,20.0,15.086288,15.086288
identity graph,10,2025-07-31 09:00:00,114,5626.13,12.0,17.496616,17.496616
identity graph,10,2025-07-31 09:00:00,115,6889.12,32.0,27.70037,27.70037
identity graph,10,2025-07-31 09:00:00,116,5944.01,4.0,16.161184,16.161184
identity graph,10,2025-07-31 09:00:00,117,6115.06,7.0,16.108559,16.108559
identity graph,10,2025-07-31 09:00:00,118,5788.15,27.0,18.826508,18.826508
identity graph,10,2025-07-31 09:00:00,119,6920.05,11.0,18.863003,18.863003
identity graph,10,2025-07-31 09:00:00,120,6230.04,22.0,16.315529,16.315529
identity graph,10,2025-07-31 09:00:00,121,5712.03,15.0,17.539564,17.539564
identity graph,10,2025-07-31 09:00:00,122,5470.12,5.0,13.922472,13.922472
identity graph,10,2025-07-31 09:00:00,123,6593.15,18.0,11.299381,11.299381
identity graph,10,2025-07-31 09:00:00,124,6644.08,15.0,16.82698,16.82698
identity graph,10,2025-07-31 09:00:00,125,5854.09,8.0,16.264399,16.264399
identity graph,10,2025-07-31 09:00:00,126,5515.02,20.0,24.724712,24.724712
identity graph,10,2025-07-31 09:00:00,127,6824.07,11.0,16.286427,16.286427
identity graph,10,2025-07-31 09:00:00,128,5653.12,17.0,17.39195,17.39195
identity graph,10,2025-07-31 09:00:00,129,5450.04,15.0,14.217976,14.217976
identity graph,10,2025-07-31 09:00:00,130,5746.02,15.0,15.613557,15.613557
identity graph,10,2025-07-31 09:00:00,131,5343.1,33.0,15.728134,15.728134
identity graph,10,2025-07-31 09:00:00,132,6925.09,16.0,20.894236,20.894236
identity graph,10,2025-07-31 09:00:00,133,5235.05,9.0,15.529949,15.529949
identity graph,10,2025-07-31 09:00:00,134,5419.04,18.0,18.069374,18.069374
identity graph,10,2025-07-31 09:00:00,135,5453.06,7.0,12.544124,12.544124
identity graph,10,2025-07-31 09:00:00,136,6884.03,16.0,19.61726,19.61726
identity graph,10,2025-07-31 09:00:00,137,6098.02,12.0,14.702959,14.702959
identity graph,10,2025-07-31 09:00:00,138,5445.07,9.0,13.529266,13.529266
identity graph,10,2025-07-31 09:00:00,139,7023.04,35.0,30.058123,30.058123
identity graph,10,2025-07-31 09:00:00,140,5610.09,25.0,15.033669,15.033669
identity graph,10,2025-07-31 09:00:00,141,6779.05,52.0,23.595219,23.595219
identity graph,10,2025-07-31 09:00:00,142,7020.02,11.0,21.84444,21.84444
identity graph,10,2025-07-31 09:00:00,143,5746.14,23.0,21.735926,21.735926
identity graph,10,2025-07-31 09:00:00,144,5721.07,17.0,13.591984,13.591984
identity graph,10,2025-07-31 09:00:00,145,6986.07,11.0,22.785845,22.785845
identity graph,10,2025-07-31 09:00:00,146,5134.09,11.0,18.010635,18.010635
identity graph,10,2025-07-31 09:00:00,147,7311.02,18.0,20.477947,20.477947
identity graph,10,2025-07-31 09:00:00,148,6560.01,16.0,20.834793,20.834793
identity graph,10,2025-07-31 09:00:00,149,6762.02,13.0,16.92597,16.92597
identity graph,10,2025-07-31 09:00:00,150,6215.04,30.0,20.34092,20.34092
identity graph,10,2025-07-31 09:00:00,151,6560.15,9.0,16.04138,16.04138
identity graph,10,2025-07-31 09:00:00,152,5886.13,19.0,22.645863,22.645863
identity graph,10,2025-07-31 09:00:00,153,6339.06,14.0,19.779171,19.779171
identity graph,10,2025-07-31 09:00:00,154,5523.02,23.0,12.598234,12.598234
identity graph,10,2025-07-31 09:00:00,155,5669.1,26.0,17.269867,17.269867
identity graph,10,2025-07-31 09:00:00,156,6517.08,18.0,15.512194,15.512194
identity graph,10,2025-07-31 09:00:00,157,5779.1,20.0,15.333158,15.333158
identity graph,10,2025-07-31 09:00:00,158,6131.1,8.0,22.176495,22.176495
identity graph,10,2025-07-31 09:00:00,159,6322.01,14.0,14.529536,14.529536
identity graph,10,2025-07-31 09:00:00,160,5291.05,9.0,12.957846,12.957846
identity graph,10,2025-07-31 09:00:00,161,6030.04,11.0,19.112024,19.112024
identity graph,10,2025-07-31 09:00:00,162,6224.05,18.0,14.605694,14.605694
identity graph,10,2025-07-31 09:00:00,163,6230.02,29.0,10.199524,10.199524
identity graph,10,2025-07-31 09:00:00,164,5187.03,15.0,13.685255,13.685255
identity graph,10,2025-07-31 09:00:00,165,6464.09,18.0,16.746881,16.746881
identity graph,10,2025-07-31 09:00:00,166,4157.1,18.0,16.212513,16.212513
identity graph,10,2025-07-31 09:00:00,167,5216.07,13.0,18.353426,18.353426
identity graph,10,2025-07-31 09:00:00,168,6492.04,3.0,11.072447,11.072447
identity graph,10,2025-07-31 09:00:00,169,5553.1,39.0,20.540604,20.540604
identity graph,10,2025-07-31 09:00:00,170,5207.01,8.0,14.396744,14.396744
identity graph,10,2025-07-31 09:00:00,171,6022.04,24.0,14.938809,14.938809
identity graph,10,2025-07-31 09:00:00,172,5914.08,13.0,14.672655,14.672655
identity graph,10,2025-07-31 09:00:00,173,6578.01,12.0,15.139987,15.139987
identity graph,10,2025-07-31 09:00:00,174,6190.08,21.0,18.41878,18.41878
identity graph,10,2025-07-31 09:00:00,175,6089.11,6.0,14.774063,14.774063
identity graph,10,2025-07-31 09:00:00,176,5863.07,26.0,18.358225,18.358225
identity graph,10,2025-07-31 09:00:00,177,6233.05,12.0,18.035137,18.035137
identity graph,10,2025-07-31 09:00:00,178,5721.01,21.0,9.6129465,9.6129465
identity graph,10,2025-07-31 09:00:00,179,5779.08,6.0,17.7952,17.7952
identity graph,10,2025-07-31 09:00:00,180,5545.01,6.0,11.41226,11.41226
identity graph,10,2025-07-31 09:00:00,181,4010.01,8.0,15.7634945,15.7634945
identity graph,10,2025-07-31 09:00:00,182,5476.03,20.0,26.593388,26.593388
identity graph,10,2025-07-31 09:00:00,183,5666.04,17.0,17.914886,17.914886
identity graph,10,2025-07-31 09:00:00,184,6224.03,26.0,20.080374,20.080374
identity graph,10,2025-07-31 09:00:00,185,5379.09,4.0,10.435919,10.435919
identity graph,10,2025-07-31 09:00:00,186,6498.1,29.0,22.14629,22.14629
identity graph,10,2025-07-31 09:00:00,187,5636.13,12.0,12.183425,12.183425
identity graph,10,2025-07-31 09:00:00,188,4199.12,18.0,17.178085,17.178085
identity graph,10,2025-07-31 09:00:00,189,5703.13,19.0,16.825281,16.825281
identity graph,10,2025-07-31 09:00:00,190,6131.12,10.0,12.035321,12.035321
identity graph,10,2025-07-31 09:00:00,191,4479.1,32.0,16.30175,16.30175
identity graph,10,2025-07-31 09:00:00,192,7052.01,15.0,15.36525,15.36525
identity graph,10,2025-07-31 09:00:00,193,5422.09,23.0,14.1319685,14.1319685
identity graph,10,2025-07-31 09:00:00,194,6890.01,10.0,16.862396,16.862396
identity graph,10,2025-07-31 09:00:00,195,7161.08,9.0,10.120211,10.120211
identity graph,10,2025-07-31 09:00:00,196,4895.09,47.0,16.963837,16.963837
identity graph,10,2025-07-31 09:00:00,197,5216.06,18.0,19.904015,19.904015
identity graph,10,2025-07-31 09:00:00,198,5458.02,14.0,16.033281,16.033281
identity graph,10,2025-07-31 09:00:00,199,5922.04,22.0,16.22946,16.22946
identity graph,10,2025-07-31 10:00:00,0,6140.05,21.0,42.742096,42.742096
identity graph,10,2025-07-31 10:00:00,1,6233.04,25.0,42.715813,42.715813
identity graph,10,2025-07-31 10:00:00,2,5329.03,8.0,31.80797,31.80797
identity graph,10,2025-07-31 10:00:00,3,5788.13,34.0,33.544426,33.544426
identity graph,10,2025-07-31 10:00:00,4,6492.08,16.0,36.80867,36.80867
identity graph,10,2025-07-31 10:00:00,5,6948.1,31.0,35.42074,35.42074
identity graph,10,2025-07-31 10:00:00,6,6726.01,21.0,30.53019,30.53019
identity graph,10,2025-07-31 10:00:00,7,6912.01,33.0,33.91221,33.91221
identity graph,10,2025-07-31 10:00:00,8,6331.01,26.0,32.858788,32.858788
identity graph,10,2025-07-31 10:00:00,9,5905.12,23.0,29.748909,29.748909
identity graph,10,2025-07-31 10:00:00,10,6459.07,20.0,32.870182,32.870182
identity graph,10,2025-07-31 10:00:00,11,6197.08,17.0,32.406197,32.406197
identity graph,10,2025-07-31 10:00:00,12,5905.14,26.0,24.54121,24.54121
identity graph,10,2025-07-31 10:00:00,13,5308.04,21.0,25.6788,25.6788
identity graph,10,2025-07-31 10:00:00,14,5492.05,24.0,25.719439,25.719439
identity graph,10,2025-07-31 10:00:00,15,5980.1,15.0,31.646566,31.646566
identity graph,10,2025-07-31 10:00:00,16,5374.01,18.0,23.174608,23.174608
identity graph,10,2025-07-31 10:00:00,17,6876.04,25.0,23.789965,23.789965
identity graph,10,2025-07-31 10:00:00,18,6364.07,38.0,23.828243,23.828243
identity graph,10,2025-07-31 10:00:00,19,6765.01,17.0,30.910816,30.910816
identity graph,10,2025-07-31 10:00:00,20,6450.05,23.0,30.203835,30.203835
identity graph,10,2025-07-31 10:00:00,21,6173.08,19.0,26.29394,26.29394
identity graph,10,2025-07-31 10:00:00,22,6072.06,23.0,26.563519,26.563519
identity graph,10,2025-07-31 10:00:00,23,5763.03,19.0,17.789398,17.789398
identity graph,10,2025-07-31 10:00:00,24,6432.09,17.0,34.268234,34.268234
identity graph,10,2025-07-31 10:00:00,25,6602.03,30.0,21.21035,21.21035
identity graph,10,2025-07-31 10:00:00,26,5779.11,12.0,19.961527,19.961527
identity graph,10,2025-07-31 10:00:00,27,6289.06,11.0,29.13998,29.13998
identity graph,10,2025-07-31 10:00:00,28,6098.1,26.0,29.553185,29.553185
identity graph,10,2025-07-31 10:00:00,29,6526.05,22.0,27.74656,27.74656
identity graph,10,2025-07-31 10:00:00,30,6039.06,16.0,21.567064,21.567064
identity graph,10,2025-07-31 10:00:00,31,6822.09,17.0,24.206244,24.206244
identity graph,10,2025-07-31 10:00:00,32,6257.03,23.0,25.539146,25.539146
identity graph,10,2025-07-31 10:00:00,33,5297.02,10.0,26.241474,26.241474
identity graph,10,2025-07-31 10:00:00,34,5880.02,19.0,17.019508,17.019508
identity graph,10,2025-07-31 10:00:00,35,6747.07,21.0,27.044285,27.044285
identity graph,10,2025-07-31 10:00:00,36,6756.01,23.0,28.70552,28.70552
identity graph,10,2025-07-31 10:00:00,37,5303.08,14.0,20.686852,20.686852
identity graph,10,2025-07-31 10:00:00,38,5847.01,12.0,19.998209,19.998209
identity graph,10,2025-07-31 10:00:00,39,6157.04,17.0,17.564777,17.564777
identity graph,10,2025-07-31 10:00:00,40,6839.15,14.0,23.067295,23.067295
identity graph,10,2025-07-31 10:00:00,41,5340.01,20.0,20.213013,20.213013
identity graph,10,2025-07-31 10:00:00,42,6364.1,18.0,21.847557,21.847557
identity graph,10,2025-07-31 10:00:00,43,5184.08,6.0,19.910912,19.910912
identity graph,10,2025-07-31 10:00:00,44,7100.07,11.0,18.61435,18.61435
identity graph,10,2025-07-31 10:00:00,45,5276.04,28.0,29.134892,29.134892
identity graph,10,2025-07-31 10:00:00,46,7175.05,7.0,25.944113,25.944113
identity graph,10,2025-07-31 10:00:00,47,5679.08,10.0,21.83159,21.83159
identity graph,10,2025-07-31 10:00:00,48,5204.05,23.0,28.321568,28.321568
identity graph,10,2025-07-31 10:00:00,49,5561.06,21.0,20.218884,20.218884
identity graph,10,2025-07-31 10:00:00,50,6072.11,31.0,29.23845,29.23845
identity graph,10,2025-07-31 10:00:00,51,6753.08,16.0,20.132584,20.132584
identity graph,10,2025-07-31 10:00:00,52,7079.06,10.0,17.734976,17.734976
identity graph,10,2025-07-31 10:00:00,53,5382.06,15.0,17.278458,17.278458
identity graph,10,2025-07-31 10:00:00,54,5388.01,15.0,21.180368,21.180368
identity graph,10,2025-07-31 10:00:00,55,4395.07,19.0,19.334417,19.334417
identity graph,10,2025-07-31 10:00:00,56,6611.02,14.0,20.479692,20.479692
identity graph,10,2025-07-31 10:00:00,57,5379.1,28.0,17.342634,17.342634
identity graph,10,2025-07-31 10:00:00,58,6535.04,19.0,22.664974,22.664974
identity graph,10,2025-07-31 10:00:00,59,6122.09,22.0,20.524105,20.524105
identity graph,10,2025-07-31 10:00:00,60,7260.09,15.0,22.843508,22.843508
identity graph,10,2025-07-31 10:00:00,61,5593.01,8.0,19.346382,19.346382
identity graph,10,2025-07-31 10:00:00,62,7141.07,3.0,20.193027,20.193027
identity graph,10,2025-07-31 10:00:00,63,6306.06,21.0,20.512096,20.512096
identity graph,10,2025-07-31 10:00:00,64,6676.02,12.0,15.857801,15.857801
identity graph,10,2025-07-31 10:00:00,65,5989.02,12.0,25.986256,25.986256
identity graph,10,2025-07-31 10:00:00,66,6425.04,14.0,18.230145,18.230145
identity graph,10,2025-07-31 10:00:00,67,7014.12,9.0,20.87562,20.87562
identity graph,10,2025-07-31 10:00:00,68,6955.05,17.0,26.44249,26.44249
identity graph,10,2025-07-31 10:00:00,69,5805.07,17.0,16.440119,16.440119
identity graph,10,2025-07-31 10:00:00,70,5696.03,13.0,12.769908,12.769908
identity graph,10,2025-07-31 10:00:00,71,6182.02,17.0,19.282608,19.282608
identity graph,10,2025-07-31 10:00:00,72,6197.11,10.0,16.101707,16.101707
identity graph,10,2025-07-31 10:00:00,73,6389.09,18.0,22.233788,22.233788
identity graph,10,2025-07-31 10:00:00,74,5687.04,20.0,18.097965,18.097965
identity graph,10,2025-07-31 10:00:00,75,5382.07,21.0,18.81475,18.81475
identity graph,10,2025-07-31 10:00:00,76,5561.04,15.0,15.267908,15.267908
identity graph,10,2025-07-31 10:00:00,77,6064.08,24.0,21.938604,21.938604
identity graph,10,2025-07-31 10:00:00,78,5414.06,19.0,14.677074,14.677074
identity graph,10,2025-07-31 10:00:00,79,5636.11,10.0,17.673874,17.673874
identity graph,10,2025-07-31 10:00:00,80,6459.04,20.0,18.823296,18.823296
identity graph,10,2025-07-31 10:00:00,81,5489.03,5.0,15.47667,15.47667
identity graph,10,2025-07-31 10:00:00,82,5980.11,7.0,17.5443,17.5443
identity graph,10,2025-07-31 10:00:00,83,7212.05,12.0,18.219175,18.219175
identity graph,10,2025-07-31 10:00:00,84,6816.07,16.0,17.647074,17.647074
identity graph,10,2025-07-31 10:00:00,85,6239.08,14.0,15.118147,15.118147
identity graph,10,2025-07-31 10:00:00,86,6266.06,11.0,20.10265,20.10265
identity graph,10,2025-07-31 10:00:00,87,6257.06,12.0,21.7085,21.7085
identity graph,10,2025-07-31 10:00:00,88,5659.05,16.0,17.321169,17.321169
identity graph,10,2025-07-31 10:00:00,89,6708.04,8.0,16.411482,16.411482
identity graph,10,2025-07-31 10:00:00,90,5820.08,8.0,15.75053,15.75053
identity graph,10,2025-07-31 10:00:00,91,6280.12,15.0,26.069126,26.069126
identity graph,10,2025-07-31 10:00:00,92,7059.08,5.0,17.867828,17.867828
identity graph,10,2025-07-31 10:00:00,93,6215.07,19.0,18.06143,18.06143
identity graph,10,2025-07-31 10:00:00,94,5730.08,7.0,11.874419,11.874419
identity graph,10,2025-07-31 10:00:00,95,5343.11,18.0,14.017225,14.017225
identity graph,10,2025-07-31 10:00:00,96,6551.11,12.0,21.64183,21.64183
identity graph,10,2025-07-31 10:00:00,97,6474.11,11.0,15.074947,15.074947
identity graph,10,2025-07-31 10:00:00,98,7183.03,8.0,19.273064,19.273064
identity graph,10,2025-07-31 10:00:00,99,5484.09,5.0,15.010006,15.010006
identity graph,10,2025-07-31 10:00:00,100,7323.09,9.0,20.817192,20.817192
identity graph,10,2025-07-31 10:00:00,101,5294.04,5.0,15.085485,15.085485
identity graph,10,2025-07-31 10:00:00,102,6248.08,16.0,18.874722,18.874722
identity graph,10,2025-07-31 10:00:00,103,6756.05,11.0,16.672306,16.672306
identity graph,10,2025-07-31 10:00:00,104,5303.06,12.0,16.997072,16.997072
identity graph,10,2025-07-31 10:00:00,105,6717.06,13.0,13.14016,13.14016
identity graph,10,2025-07-31 10:00:00,106,7207.08,3.0,14.333659,14.333659
identity graph,10,2025-07-31 10:00:00,107,5626.15,18.0,20.12716,20.12716
identity graph,10,2025-07-31 10:00:00,108,7116.04,10.0,14.859077,14.859077
identity graph,10,2025-07-31 10:00:00,109,5626.07,8.0,15.456216,15.456216
identity graph,10,2025-07-31 10:00:00,110,6584.12,4.0,14.831638,14.831638
identity graph,10,2025-07-31 10:00:00,111,3651.04,5.0,11.606423,11.606423
identity graph,10,2025-07-31 10:00:00,112,5445.02,10.0,14.680527,14.680527
identity graph,10,2025-07-31 10:00:00,113,6450.12,11.0,14.107161,14.107161
identity graph,10,2025-07-31 10:00:00,114,5626.13,6.0,13.400464,13.400464
identity graph,10,2025-07-31 10:00:00,115,6889.12,18.0,21.189018,21.189018
identity graph,10,2025-07-31 10:00:00,116,5944.01,3.0,14.958868,14.958868
identity graph,10,2025-07-31 10:00:00,117,6115.06,9.0,15.480736,15.480736
identity graph,10,2025-07-31 10:00:00,118,5788.15,22.0,17.544071,17.544071
identity graph,10,2025-07-31 10:00:00,119,6920.05,13.0,14.482664,14.482664
identity graph,10,2025-07-31 10:00:00,120,6230.04,2.0,11.107726,11.107726
identity graph,10,2025-07-31 10:00:00,121,5712.03,9.0,14.417764,14.417764
identity graph,10,2025-07-31 10:00:00,122,5470.12,6.0,9.174044,9.174044
identity graph,10,2025-07-31 10:00:00,123,6593.15,16.0,10.473609,10.473609
identity graph,10,2025-07-31 10:00:00,124,6644.08,13.0,13.391067,13.391067
identity graph,10,2025-07-31 10:00:00,125,5854.09,13.0,13.182804,13.182804
identity graph,10,2025-07-31 10:00:00,126,5515.02,14.0,21.55565,21.55565
identity graph,10,2025-07-31 10:00:00,127,6824.07,7.0,12.0969,12.0969
identity graph,10,2025-07-31 10:00:00,128,5653.12,6.0,14.378107,14.378107
identity graph,10,2025-07-31 10:00:00,129,5450.04,8.0,14.905201,14.905201
identity graph,10,2025-07-31 10:00:00,130,5746.02,4.0,15.501858,15.501858
identity graph,10,2025-07-31 10:00:00,131,5343.1,20.0,15.506083,15.506083
identity graph,10,2025-07-31 10:00:00,132,6925.09,19.0,16.851725,16.851725
identity graph,10,2025-07-31 10:00:00,133,5235.05,11.0,14.150892,14.150892
identity graph,10,2025-07-31 10:00:00,134,5419.04,17.0,15.795866,15.795866
identity graph,10,2025-07-31 10:00:00,135,5453.06,13.0,11.871636,11.871636
identity graph,10,2025-07-31 10:00:00,136,6884.03,6.0,16.017624,16.017624
identity graph,10,2025-07-31 10:00:00,137,6098.02,12.0,14.277569,14.277569
identity graph,10,2025-07-31 10:00:00,138,5445.07,22.0,12.977826,12.977826
identity graph,10,2025-07-31 10:00:00,139,7023.04,18.0,24.502705,24.502705
identity graph,10,2025-07-31 10:00:00,140,5610.09,16.0,12.071136,12.071136
identity graph,10,2025-07-31 10:00:00,141,6779.05,14.0,19.604792,19.604792
identity graph,10,2025-07-31 10:00:00,142,7020.02,11.0,15.886292,15.886292
identity graph,10,2025-07-31 10:00:00,143,5746.14,20.0,18.37657,18.37657
identity graph,10,2025-07-31 10:00:00,144,5721.07,11.0,11.830415,11.830415
identity graph,10,2025-07-31 10:00:00,145,6986.07,16.0,17.620329,17.620329
identity graph,10,2025-07-31 10:00:00,146,5134.09,13.0,15.539308,15.539308
identity graph,10,2025-07-31 10:00:00,147,7311.02,8.0,16.861904,16.861904
identity graph,10,2025-07-31 10:00:00,148,6560.01,15.0,15.059095,15.059095
identity graph,10,2025-07-31 10:00:00,149,6762.02,12.0,13.959542,13.959542
identity graph,10,2025-07-31 10:00:00,150,6215.04,18.0,17.949257,17.949257
identity graph,10,2025-07-31 10:00:00,151,6560.15,17.0,15.430033,15.430033
identity graph,10,2025-07-31 10:00:00,152,5886.13,4.0,15.137957,15.137957
identity graph,10,2025-07-31 10:00:00,153,6339.06,15.0,17.92212,17.92212
identity graph,10,2025-07-31 10:00:00,154,5523.02,8.0,11.70545,11.70545
identity graph,10,2025-07-31 10:00:00,155,5669.1,17.0,14.772833,14.772833
identity graph,10,2025-07-31 10:00:00,156,6517.08,10.0,13.228411,13.228411
identity graph,10,2025-07-31 10:00:00,157,5779.1,11.0,13.909103,13.909103
identity graph,10,2025-07-31 10:00:00,158,6131.1,13.0,17.132223,17.132223
identity graph,10,2025-07-31 10:00:00,159,6322.01,15.0,12.651466,12.651466
identity graph,10,2025-07-31 10:00:00,160,5291.05,7.0,13.671656,13.671656
identity graph,10,2025-07-31 10:00:00,161,6030.04,17.0,16.381746,16.381746
identity graph,10,2025-07-31 10:00:00,162,6224.05,12.0,12.539793,12.539793
