graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-30 19:00:00,94,5730.08,8.0,23.354576,23.354576
identity graph,15,2025-07-30 19:00:00,95,5343.11,19.0,22.941471,22.941471
identity graph,15,2025-07-30 19:00:00,96,6551.11,8.0,28.467478,28.467478
identity graph,15,2025-07-30 19:00:00,97,6474.11,15.0,29.2016,29.2016
identity graph,15,2025-07-30 19:00:00,98,7183.03,6.0,20.71567,20.71567
identity graph,15,2025-07-30 19:00:00,99,5484.09,18.0,18.712435,18.712435
identity graph,15,2025-07-30 19:00:00,100,7323.09,10.0,15.537624,15.537624
identity graph,15,2025-07-30 19:00:00,101,5294.04,16.0,22.071272,22.071272
identity graph,15,2025-07-30 19:00:00,102,6248.08,14.0,27.49141,27.49141
identity graph,15,2025-07-30 19:00:00,103,6756.05,34.0,20.70039,20.70039
identity graph,15,2025-07-30 19:00:00,104,5303.06,28.0,21.458187,21.458187
identity graph,15,2025-07-30 19:00:00,105,6717.06,19.0,23.042332,23.042332
identity graph,15,2025-07-30 19:00:00,106,7207.08,11.0,20.754217,20.754217
identity graph,15,2025-07-30 19:00:00,107,5626.15,15.0,18.796286,18.796286
identity graph,15,2025-07-30 19:00:00,108,7116.04,11.0,21.191336,21.191336
identity graph,15,2025-07-30 19:00:00,109,5626.07,16.0,22.30562,22.30562
identity graph,15,2025-07-30 19:00:00,110,6584.12,4.0,39.868187,39.868187
identity graph,15,2025-07-30 19:00:00,111,3651.04,21.0,23.157276,23.157276
identity graph,15,2025-07-30 19:00:00,112,5445.02,16.0,17.982143,17.982143
identity graph,15,2025-07-30 19:00:00,113,6450.12,14.0,21.075867,21.075867
identity graph,15,2025-07-30 19:00:00,114,5626.13,13.0,19.157047,19.157047
identity graph,15,2025-07-30 19:00:00,115,6889.12,12.0,17.940718,17.940718
identity graph,15,2025-07-30 19:00:00,116,5944.01,11.0,18.949774,18.949774
identity graph,15,2025-07-30 19:00:00,117,6115.06,16.0,26.005604,26.005604
identity graph,15,2025-07-30 19:00:00,118,5788.15,17.0,20.481575,20.481575
identity graph,15,2025-07-30 19:00:00,119,6920.05,25.0,22.292068,22.292068
identity graph,15,2025-07-30 19:00:00,120,6230.04,16.0,14.219088,14.219088
identity graph,15,2025-07-30 19:00:00,121,5712.03,25.0,23.707481,23.707481
identity graph,15,2025-07-30 19:00:00,122,5470.12,20.0,33.826614,33.826614
identity graph,15,2025-07-30 19:00:00,123,6593.15,14.0,24.88321,24.88321
identity graph,15,2025-07-30 19:00:00,124,6644.08,19.0,24.394464,24.394464
identity graph,15,2025-07-30 19:00:00,125,5854.09,17.0,18.864208,18.864208
identity graph,15,2025-07-30 19:00:00,126,5515.02,20.0,18.673641,18.673641
identity graph,15,2025-07-30 19:00:00,127,6824.07,21.0,19.121454,19.121454
identity graph,15,2025-07-30 19:00:00,128,5653.12,22.0,26.35364,26.35364
identity graph,15,2025-07-30 19:00:00,129,5450.04,10.0,19.888248,19.888248
identity graph,15,2025-07-30 19:00:00,130,5746.02,17.0,17.473751,17.473751
identity graph,15,2025-07-30 19:00:00,131,5343.1,17.0,18.092712,18.092712
identity graph,15,2025-07-30 19:00:00,132,6925.09,18.0,19.47686,19.47686
identity graph,15,2025-07-30 19:00:00,133,5235.05,28.0,18.782524,18.782524
identity graph,15,2025-07-30 19:00:00,134,5419.04,12.0,20.735035,20.735035
identity graph,15,2025-07-30 19:00:00,135,5453.06,18.0,20.628872,20.628872
identity graph,15,2025-07-30 19:00:00,136,6884.03,24.0,23.83575,23.83575
identity graph,15,2025-07-30 19:00:00,137,6098.02,30.0,26.818977,26.818977
identity graph,15,2025-07-30 19:00:00,138,5445.07,10.0,16.548637,16.548637
identity graph,15,2025-07-30 19:00:00,139,7023.04,10.0,13.760864,13.760864
identity graph,15,2025-07-30 19:00:00,140,5610.09,22.0,26.200981,26.200981
identity graph,15,2025-07-30 19:00:00,141,6779.05,5.0,26.680002,26.680002
identity graph,15,2025-07-30 19:00:00,142,7020.02,16.0,18.572117,18.572117
identity graph,15,2025-07-30 19:00:00,143,5746.14,8.0,14.41086,14.41086
identity graph,15,2025-07-30 19:00:00,144,5721.07,13.0,19.163591,19.163591
identity graph,15,2025-07-30 19:00:00,145,6986.07,12.0,19.531351,19.531351
identity graph,15,2025-07-30 19:00:00,146,5134.09,22.0,18.513878,18.513878
identity graph,15,2025-07-30 19:00:00,147,7311.02,6.0,15.999628,15.999628
identity graph,15,2025-07-30 19:00:00,148,6560.01,6.0,19.246357,19.246357
identity graph,15,2025-07-30 19:00:00,149,6762.02,9.0,19.906612,19.906612
identity graph,15,2025-07-30 19:00:00,150,6215.04,20.0,23.516895,23.516895
identity graph,15,2025-07-30 19:00:00,151,6560.15,7.0,23.673187,23.673187
identity graph,15,2025-07-30 19:00:00,152,5886.13,14.0,19.829807,19.829807
identity graph,15,2025-07-30 19:00:00,153,6339.06,27.0,19.959982,19.959982
identity graph,15,2025-07-30 19:00:00,154,5523.02,22.0,18.848671,18.848671
identity graph,15,2025-07-30 19:00:00,155,5669.1,21.0,15.939142,15.939142
identity graph,15,2025-07-30 19:00:00,156,6517.08,12.0,22.13102,22.13102
identity graph,15,2025-07-30 19:00:00,157,5779.1,15.0,16.587124,16.587124
identity graph,15,2025-07-30 19:00:00,158,6131.1,11.0,24.313753,24.313753
identity graph,15,2025-07-30 19:00:00,159,6322.01,24.0,22.88995,22.88995
identity graph,15,2025-07-30 19:00:00,160,5291.05,22.0,19.505486,19.505486
identity graph,15,2025-07-30 19:00:00,161,6030.04,20.0,20.08789,20.08789
identity graph,15,2025-07-30 19:00:00,162,6224.05,17.0,21.516823,21.516823
identity graph,15,2025-07-30 19:00:00,163,6230.02,24.0,8.732655,8.732655
identity graph,15,2025-07-30 19:00:00,164,5187.03,9.0,14.9229145,14.9229145
identity graph,15,2025-07-30 19:00:00,165,6464.09,14.0,18.716364,18.716364
identity graph,15,2025-07-30 19:00:00,166,4157.1,29.0,18.832977,18.832977
identity graph,15,2025-07-30 19:00:00,167,5216.07,25.0,28.314793,28.314793
identity graph,15,2025-07-30 19:00:00,168,6492.04,6.0,21.231659,21.231659
identity graph,15,2025-07-30 19:00:00,169,5553.1,14.0,15.202921,15.202921
identity graph,15,2025-07-30 19:00:00,170,5207.01,5.0,19.450459,19.450459
identity graph,15,2025-07-30 19:00:00,171,6022.04,22.0,23.750408,23.750408
identity graph,15,2025-07-30 19:00:00,172,5914.08,19.0,15.433136,15.433136
identity graph,15,2025-07-30 19:00:00,173,6578.01,13.0,29.090393,29.090393
identity graph,15,2025-07-30 19:00:00,174,6190.08,16.0,20.01492,20.01492
identity graph,15,2025-07-30 19:00:00,175,6089.11,20.0,20.138031,20.138031
identity graph,15,2025-07-30 19:00:00,176,5863.07,13.0,18.523844,18.523844
identity graph,15,2025-07-30 19:00:00,177,6233.05,15.0,19.64009,19.64009
identity graph,15,2025-07-30 19:00:00,178,5721.01,8.0,17.911976,17.911976
identity graph,15,2025-07-30 19:00:00,179,5779.08,17.0,16.813723,16.813723
identity graph,15,2025-07-30 19:00:00,180,5545.01,22.0,17.544538,17.544538
identity graph,15,2025-07-30 19:00:00,181,4010.01,20.0,16.03158,16.03158
identity graph,15,2025-07-30 19:00:00,182,5476.03,9.0,15.429842,15.429842
identity graph,15,2025-07-30 19:00:00,183,5666.04,13.0,16.62589,16.62589
identity graph,15,2025-07-30 19:00:00,184,6224.03,23.0,16.617594,16.617594
identity graph,15,2025-07-30 19:00:00,185,5379.09,23.0,20.46621,20.46621
identity graph,15,2025-07-30 19:00:00,186,6498.1,26.0,24.271793,24.271793
identity graph,15,2025-07-30 19:00:00,187,5636.13,23.0,15.398712,15.398712
identity graph,15,2025-07-30 19:00:00,188,4199.12,17.0,19.890991,19.890991
identity graph,15,2025-07-30 19:00:00,189,5703.13,12.0,12.925953,12.925953
identity graph,15,2025-07-30 19:00:00,190,6131.12,13.0,24.708912,24.708912
identity graph,15,2025-07-30 19:00:00,191,4479.1,14.0,17.560188,17.560188
identity graph,15,2025-07-30 19:00:00,192,7052.01,8.0,21.183416,21.183416
identity graph,15,2025-07-30 19:00:00,193,5422.09,25.0,22.004059,22.004059
identity graph,15,2025-07-30 19:00:00,194,6890.01,7.0,17.478783,17.478783
identity graph,15,2025-07-30 19:00:00,195,7161.08,5.0,10.718293,10.718293
identity graph,15,2025-07-30 19:00:00,196,4895.09,19.0,17.615427,17.615427
identity graph,15,2025-07-30 19:00:00,197,5216.06,8.0,21.883114,21.883114
identity graph,15,2025-07-30 19:00:00,198,5458.02,20.0,18.767822,18.767822
identity graph,15,2025-07-30 19:00:00,199,5922.04,12.0,16.420124,16.420124
identity graph,15,2025-07-30 20:00:00,0,6140.05,40.0,42.16022,42.16022
identity graph,15,2025-07-30 20:00:00,1,6233.04,50.0,43.810135,43.810135
identity graph,15,2025-07-30 20:00:00,2,5329.03,48.0,52.355682,52.355682
identity graph,15,2025-07-30 20:00:00,3,5788.13,31.0,39.670105,39.670105
identity graph,15,2025-07-30 20:00:00,4,6492.08,20.0,39.08304,39.08304
identity graph,15,2025-07-30 20:00:00,5,6948.1,15.0,26.052015,26.052015
identity graph,15,2025-07-30 20:00:00,6,6726.01,28.0,32.998238,32.998238
identity graph,15,2025-07-30 20:00:00,7,6912.01,11.0,30.58537,30.58537
identity graph,15,2025-07-30 20:00:00,8,6331.01,33.0,38.848763,38.848763
identity graph,15,2025-07-30 20:00:00,9,5905.12,30.0,40.715614,40.715614
identity graph,15,2025-07-30 20:00:00,10,6459.07,20.0,38.69491,38.69491
identity graph,15,2025-07-30 20:00:00,11,6197.08,15.0,36.437126,36.437126
identity graph,15,2025-07-30 20:00:00,12,5905.14,30.0,34.510014,34.510014
identity graph,15,2025-07-30 20:00:00,13,5308.04,32.0,33.981903,33.981903
identity graph,15,2025-07-30 20:00:00,14,5492.05,32.0,33.705505,33.705505
identity graph,15,2025-07-30 20:00:00,15,5980.1,27.0,33.949875,33.949875
identity graph,15,2025-07-30 20:00:00,16,5374.01,25.0,28.772308,28.772308
identity graph,15,2025-07-30 20:00:00,17,6876.04,10.0,27.225346,27.225346
identity graph,15,2025-07-30 20:00:00,18,6364.07,30.0,34.34436,34.34436
identity graph,15,2025-07-30 20:00:00,19,6765.01,15.0,35.04153,35.04153
identity graph,15,2025-07-30 20:00:00,20,6450.05,23.0,32.489075,32.489075
identity graph,15,2025-07-30 20:00:00,21,6173.08,17.0,38.260464,38.260464
identity graph,15,2025-07-30 20:00:00,22,6072.06,26.0,31.93811,31.93811
identity graph,15,2025-07-30 20:00:00,23,5763.03,31.0,29.79625,29.79625
identity graph,15,2025-07-30 20:00:00,24,6432.09,16.0,28.86105,28.86105
identity graph,15,2025-07-30 20:00:00,25,6602.03,24.0,31.65414,31.65414
identity graph,15,2025-07-30 20:00:00,26,5779.11,31.0,26.436054,26.436054
identity graph,15,2025-07-30 20:00:00,27,6289.06,25.0,32.165295,32.165295
identity graph,15,2025-07-30 20:00:00,28,6098.1,27.0,31.951939,31.951939
identity graph,15,2025-07-30 20:00:00,29,6526.05,23.0,29.307674,29.307674
identity graph,15,2025-07-30 20:00:00,30,6039.06,32.0,27.273466,27.273466
identity graph,15,2025-07-30 20:00:00,31,6822.09,15.0,30.217907,30.217907
identity graph,15,2025-07-30 20:00:00,32,6257.03,22.0,30.648735,30.648735
identity graph,15,2025-07-30 20:00:00,33,5297.02,19.0,32.729134,32.729134
identity graph,15,2025-07-30 20:00:00,34,5880.02,16.0,23.22327,23.22327
identity graph,15,2025-07-30 20:00:00,35,6747.07,22.0,30.705063,30.705063
identity graph,15,2025-07-30 20:00:00,36,6756.01,18.0,21.061514,21.061514
identity graph,15,2025-07-30 20:00:00,37,5303.08,31.0,25.647926,25.647926
identity graph,15,2025-07-30 20:00:00,38,5847.01,27.0,24.355354,24.355354
identity graph,15,2025-07-30 20:00:00,39,6157.04,29.0,29.00909,29.00909
identity graph,15,2025-07-30 20:00:00,40,6839.15,7.0,18.721298,18.721298
identity graph,15,2025-07-30 20:00:00,41,5340.01,19.0,30.159271,30.159271
identity graph,15,2025-07-30 20:00:00,42,6364.1,29.0,28.060555,28.060555
identity graph,15,2025-07-30 20:00:00,43,5184.08,23.0,23.09525,23.09525
identity graph,15,2025-07-30 20:00:00,44,7100.07,14.0,18.692863,18.692863
identity graph,15,2025-07-30 20:00:00,45,5276.04,20.0,23.504274,23.504274
identity graph,15,2025-07-30 20:00:00,46,7175.05,14.0,19.632923,19.632923
identity graph,15,2025-07-30 20:00:00,47,5679.08,24.0,31.101593,31.101593
identity graph,15,2025-07-30 20:00:00,48,5204.05,14.0,26.941654,26.941654
identity graph,15,2025-07-30 20:00:00,49,5561.06,11.0,25.545197,25.545197
identity graph,15,2025-07-30 20:00:00,50,6072.11,21.0,24.10083,24.10083
identity graph,15,2025-07-30 20:00:00,51,6753.08,14.0,25.834515,25.834515
identity graph,15,2025-07-30 20:00:00,52,7079.06,17.0,17.390259,17.390259
identity graph,15,2025-07-30 20:00:00,53,5382.06,17.0,24.24546,24.24546
identity graph,15,2025-07-30 20:00:00,54,5388.01,20.0,27.443153,27.443153
identity graph,15,2025-07-30 20:00:00,55,4395.07,25.0,23.184093,23.184093
identity graph,15,2025-07-30 20:00:00,56,6611.02,35.0,26.12193,26.12193
identity graph,15,2025-07-30 20:00:00,57,5379.1,18.0,25.635414,25.635414
identity graph,15,2025-07-30 20:00:00,58,6535.04,8.0,18.059807,18.059807
identity graph,15,2025-07-30 20:00:00,59,6122.09,31.0,19.480663,19.480663
identity graph,15,2025-07-30 20:00:00,60,7260.09,18.0,21.764523,21.764523
identity graph,15,2025-07-30 20:00:00,61,5593.01,20.0,21.012987,21.012987
identity graph,15,2025-07-30 20:00:00,62,7141.07,7.0,13.618393,13.618393
identity graph,15,2025-07-30 20:00:00,63,6306.06,19.0,26.234911,26.234911
identity graph,15,2025-07-30 20:00:00,64,6676.02,25.0,24.341549,24.341549
identity graph,15,2025-07-30 20:00:00,65,5989.02,24.0,22.659405,22.659405
identity graph,15,2025-07-30 20:00:00,66,6425.04,13.0,28.444864,28.444864
identity graph,15,2025-07-30 20:00:00,67,7014.12,21.0,21.215694,21.215694
identity graph,15,2025-07-30 20:00:00,68,6955.05,17.0,21.298098,21.298098
identity graph,15,2025-07-30 20:00:00,69,5805.07,21.0,20.618223,20.618223
identity graph,15,2025-07-30 20:00:00,70,5696.03,36.0,27.640636,27.640636
identity graph,15,2025-07-30 20:00:00,71,6182.02,21.0,22.321209,22.321209
identity graph,15,2025-07-30 20:00:00,72,6197.11,17.0,26.195286,26.195286
identity graph,15,2025-07-30 20:00:00,73,6389.09,19.0,23.654594,23.654594
identity graph,15,2025-07-30 20:00:00,74,5687.04,27.0,25.13192,25.13192
identity graph,15,2025-07-30 20:00:00,75,5382.07,15.0,23.737358,23.737358
identity graph,15,2025-07-30 20:00:00,76,5561.04,33.0,21.150265,21.150265
identity graph,15,2025-07-30 20:00:00,77,6064.08,12.0,22.505484,22.505484
identity graph,15,2025-07-30 20:00:00,78,5414.06,14.0,18.930147,18.930147
identity graph,15,2025-07-30 20:00:00,79,5636.11,16.0,21.408192,21.408192
identity graph,15,2025-07-30 20:00:00,80,6459.04,23.0,23.947613,23.947613
identity graph,15,2025-07-30 20:00:00,81,5489.03,30.0,20.918983,20.918983
identity graph,15,2025-07-30 20:00:00,82,5980.11,20.0,30.717491,30.717491
identity graph,15,2025-07-30 20:00:00,83,7212.05,20.0,19.231602,19.231602
identity graph,15,2025-07-30 20:00:00,84,6816.07,21.0,21.80951,21.80951
identity graph,15,2025-07-30 20:00:00,85,6239.08,16.0,20.382675,20.382675
identity graph,15,2025-07-30 20:00:00,86,6266.06,27.0,19.241528,19.241528
identity graph,15,2025-07-30 20:00:00,87,6257.06,9.0,20.849312,20.849312
identity graph,15,2025-07-30 20:00:00,88,5659.05,8.0,13.565317,13.565317
identity graph,15,2025-07-30 20:00:00,89,6708.04,6.0,21.059597,21.059597
identity graph,15,2025-07-30 20:00:00,90,5820.08,15.0,19.36942,19.36942
identity graph,15,2025-07-30 20:00:00,91,6280.12,20.0,18.130606,18.130606
identity graph,15,2025-07-30 20:00:00,92,7059.08,17.0,17.98059,17.98059
identity graph,15,2025-07-30 20:00:00,93,6215.07,13.0,24.97187,24.97187
identity graph,15,2025-07-30 20:00:00,94,5730.08,13.0,20.169935,20.169935
identity graph,15,2025-07-30 20:00:00,95,5343.11,25.0,20.18336,20.18336
identity graph,15,2025-07-30 20:00:00,96,6551.11,1.0,20.779392,20.779392
identity graph,15,2025-07-30 20:00:00,97,6474.11,4.0,21.698524,21.698524
identity graph,15,2025-07-30 20:00:00,98,7183.03,19.0,17.621344,17.621344
identity graph,15,2025-07-30 20:00:00,99,5484.09,8.0,16.417772,16.417772
identity graph,15,2025-07-30 20:00:00,100,7323.09,13.0,13.334043,13.334043
identity graph,15,2025-07-30 20:00:00,101,5294.04,22.0,18.7686,18.7686
identity graph,15,2025-07-30 20:00:00,102,6248.08,10.0,23.031345,23.031345
identity graph,15,2025-07-30 20:00:00,103,6756.05,14.0,17.083689,17.083689
identity graph,15,2025-07-30 20:00:00,104,5303.06,19.0,17.922785,17.922785
identity graph,15,2025-07-30 20:00:00,105,6717.06,24.0,20.846184,20.846184
identity graph,15,2025-07-30 20:00:00,106,7207.08,24.0,18.133125,18.133125
identity graph,15,2025-07-30 20:00:00,107,5626.15,16.0,16.619682,16.619682
identity graph,15,2025-07-30 20:00:00,108,7116.04,22.0,18.795444,18.795444
identity graph,15,2025-07-30 20:00:00,109,5626.07,15.0,19.598438,19.598438
identity graph,15,2025-07-30 20:00:00,110,6584.12,1.0,28.981047,28.981047
identity graph,15,2025-07-30 20:00:00,111,3651.04,18.0,21.854706,21.854706
identity graph,15,2025-07-30 20:00:00,112,5445.02,19.0,15.692389,15.692389
identity graph,15,2025-07-30 20:00:00,113,6450.12,19.0,17.116581,17.116581
identity graph,15,2025-07-30 20:00:00,114,5626.13,23.0,17.554708,17.554708
identity graph,15,2025-07-30 20:00:00,115,6889.12,8.0,13.328802,13.328802
identity graph,15,2025-07-30 20:00:00,116,5944.01,14.0,14.962184,14.962184
identity graph,15,2025-07-30 20:00:00,117,6115.06,15.0,21.844568,21.844568
identity graph,15,2025-07-30 20:00:00,118,5788.15,24.0,17.470646,17.470646
identity graph,15,2025-07-30 20:00:00,119,6920.05,20.0,19.418642,19.418642
identity graph,15,2025-07-30 20:00:00,120,6230.04,16.0,9.962664,9.962664
identity graph,15,2025-07-30 20:00:00,121,5712.03,21.0,20.1076,20.1076
identity graph,15,2025-07-30 20:00:00,122,5470.12,17.0,25.882523,25.882523
identity graph,15,2025-07-30 20:00:00,123,6593.15,2.0,19.158234,19.158234
identity graph,15,2025-07-30 20:00:00,124,6644.08,19.0,21.198616,21.198616
identity graph,15,2025-07-30 20:00:00,125,5854.09,21.0,15.529019,15.529019
identity graph,15,2025-07-30 20:00:00,126,5515.02,13.0,16.134663,16.134663
identity graph,15,2025-07-30 20:00:00,127,6824.07,16.0,16.265413,16.265413
identity graph,15,2025-07-30 20:00:00,128,5653.12,8.0,21.680035,21.680035
identity graph,15,2025-07-30 20:00:00,129,5450.04,20.0,19.120552,19.120552
identity graph,15,2025-07-30 20:00:00,130,5746.02,13.0,15.485441,15.485441
identity graph,15,2025-07-30 20:00:00,131,5343.1,17.0,16.389215,16.389215
identity graph,15,2025-07-30 20:00:00,132,6925.09,12.0,16.402393,16.402393
identity graph,15,2025-07-30 20:00:00,133,5235.05,10.0,16.873497,16.873497
identity graph,15,2025-07-30 20:00:00,134,5419.04,17.0,17.694878,17.694878
identity graph,15,2025-07-30 20:00:00,135,5453.06,18.0,19.220203,19.220203
identity graph,15,2025-07-30 20:00:00,136,6884.03,20.0,20.667711,20.667711
identity graph,15,2025-07-30 20:00:00,137,6098.02,14.0,20.2193,20.2193
identity graph,15,2025-07-30 20:00:00,138,5445.07,23.0,15.189587,15.189587
identity graph,15,2025-07-30 20:00:00,139,7023.04,6.0,10.550906,10.550906
identity graph,15,2025-07-30 20:00:00,140,5610.09,19.0,21.389193,21.389193
identity graph,15,2025-07-30 20:00:00,141,6779.05,11.0,20.63888,20.63888
identity graph,15,2025-07-30 20:00:00,142,7020.02,5.0,14.931906,14.931906
identity graph,15,2025-07-30 20:00:00,143,5746.14,18.0,12.767355,12.767355
identity graph,15,2025-07-30 20:00:00,144,5721.07,14.0,17.39832,17.39832
identity graph,15,2025-07-30 20:00:00,145,6986.07,12.0,16.586056,16.586056
identity graph,15,2025-07-30 20:00:00,146,5134.09,17.0,15.22138,15.22138
identity graph,15,2025-07-30 20:00:00,147,7311.02,9.0,14.460314,14.460314
identity graph,15,2025-07-30 20:00:00,148,6560.01,10.0,15.0964775,15.0964775
identity graph,15,2025-07-30 20:00:00,149,6762.02,5.0,15.426296,15.426296
identity graph,15,2025-07-30 20:00:00,150,6215.04,8.0,18.960545,18.960545
identity graph,15,2025-07-30 20:00:00,151,6560.15,6.0,18.466385,18.466385
identity graph,15,2025-07-30 20:00:00,152,5886.13,11.0,16.39021,16.39021
identity graph,15,2025-07-30 20:00:00,153,6339.06,14.0,16.971977,16.971977
identity graph,15,2025-07-30 20:00:00,154,5523.02,10.0,16.705032,16.705032
identity graph,15,2025-07-30 20:00:00,155,5669.1,15.0,15.030437,15.030437
identity graph,15,2025-07-30 20:00:00,156,6517.08,5.0,17.445024,17.445024
identity graph,15,2025-07-30 20:00:00,157,5779.1,18.0,14.829817,14.829817
identity graph,15,2025-07-30 20:00:00,158,6131.1,6.0,18.35658,18.35658
identity graph,15,2025-07-30 20:00:00,159,6322.01,10.0,18.327229,18.327229
identity graph,15,2025-07-30 20:00:00,160,5291.05,12.0,16.912281,16.912281
identity graph,15,2025-07-30 20:00:00,161,6030.04,12.0,17.10662,17.10662
identity graph,15,2025-07-30 20:00:00,162,6224.05,14.0,18.706863,18.706863
identity graph,15,2025-07-30 20:00:00,163,6230.02,17.0,7.801105,7.801105
